sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001867,M,run_7,10,2,21,21,7,7,0.6566169857978821,0.6566174626350403
sample_001868,M,run_7,11,2,22,22,8,8,0.997930645942688,0.9980928301811218
sample_001869,M,run_7,12,2,23,23,3,3,0.9861941933631897,0.9861941933631897
sample_001870,M,run_7,13,2,24,24,14,14,1.0,1.0
sample_001871,M,run_7,14,2,25,25,10,10,0.9999936819076538,0.9999936819076538
sample_001872,M,run_8,1,2,12,12,18,18,0.5164271593093872,0.5164271593093872
sample_001873,M,run_8,2,2,13,13,2,2,0.9999983310699463,0.9999983310699463
sample_001874,M,run_8,3,2,14,23,7,3,0.6230363845825195,0.6230363845825195
sample_001875,M,run_8,4,2,15,15,8,8,0.9897056818008423,0.9897072315216064
sample_001876,M,run_8,5,2,16,16,13,13,0.9970712661743164,0.9970738291740417
sample_001877,M,run_8,6,2,17,16,1,13,0.8108411431312561,0.811366617679596
sample_001878,M,run_8,7,2,18,18,16,16,0.9999850988388062,0.9999850988388062
sample_001879,M,run_8,8,2,19,19,13,13,0.9984233379364014,0.9988112449645996
sample_001880,M,run_8,9,2,20,20,1,1,0.9591414332389832,0.9592316150665283
sample_001881,M,run_8,10,2,21,21,7,7,0.7255265712738037,0.7255273461341858
sample_001882,M,run_8,11,2,22,22,8,8,0.9974257349967957,0.997429609298706
sample_001883,M,run_8,12,2,23,23,3,3,0.8179083466529846,0.8179083466529846
sample_001884,M,run_8,13,2,24,24,14,14,1.0,1.0
sample_001885,M,run_8,14,2,25,25,10,10,0.9999867677688599,0.9999867677688599
sample_001886,M,run_8,15,3,32,35,21,4,0.43896040320396423,0.43896040320396423
sample_001887,M,run_8,16,3,34,24,17,14,0.7052881717681885,0.7052881717681885
sample_001888,M,run_8,17,3,35,35,4,4,0.9990046620368958,0.9990046620368958
sample_001889,M,run_8,18,3,28,28,22,22,0.9872418642044067,0.9872418642044067
sample_001890,M,run_8,19,3,30,30,20,20,0.9940454959869385,0.9940454959869385
sample_001891,M,run_8,20,3,29,29,24,24,0.9992080330848694,0.9992080330848694
sample_001892,M,run_8,21,3,33,33,23,23,0.9996392726898193,0.9996392726898193
sample_001893,M,run_8,22,3,26,26,19,19,0.9996013045310974,0.9996013045310974
sample_001894,M,run_8,23,3,27,27,11,11,0.6417520642280579,0.6417520642280579
sample_001895,M,run_8,24,3,31,31,5,5,0.9976835250854492,0.9976835250854492
