sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001393,J,run_4,21,3,35,35,4,4,0.6868820786476135,0.6868820786476135
sample_001394,J,run_4,22,3,26,26,19,19,0.9882888793945312,0.9882888793945312
sample_001395,J,run_4,23,3,27,27,11,11,0.9992926120758057,0.9992926120758057
sample_001396,J,run_4,24,3,31,31,5,5,0.9896346926689148,0.9896346926689148
sample_001397,J,run_6,1,2,12,12,18,18,0.9960588216781616,0.9960588216781616
sample_001398,J,run_6,2,2,13,13,2,2,0.999599277973175,0.999599277973175
sample_001399,J,run_6,3,2,14,14,7,7,0.999970555305481,0.9999706745147705
sample_001400,J,run_6,4,2,15,15,8,8,0.9996371269226074,0.9996371269226074
sample_001401,J,run_6,5,2,16,16,13,13,0.9980525970458984,0.9981467127799988
sample_001402,J,run_6,6,2,17,17,1,1,0.9975587129592896,0.997563898563385
sample_001403,J,run_6,7,2,18,18,16,16,0.986504077911377,0.986504077911377
sample_001404,J,run_6,8,2,19,19,13,13,0.9999512434005737,0.9999603033065796
sample_001405,J,run_6,9,2,20,20,1,1,0.9997572302818298,0.9997581839561462
sample_001406,J,run_6,10,2,21,21,7,7,0.9999661445617676,0.9999662041664124
sample_001407,J,run_6,11,2,22,22,8,8,0.9976819753646851,0.9976824522018433
sample_001408,J,run_6,12,2,23,23,3,3,0.9974293112754822,0.9974293112754822
sample_001409,J,run_6,13,2,24,24,14,14,0.9989908337593079,0.9989908337593079
sample_001410,J,run_6,14,2,25,25,10,10,0.7181233167648315,0.7181233167648315
sample_001411,J,run_7,1,2,12,12,18,18,0.9935458302497864,0.9935458302497864
sample_001412,J,run_7,2,2,13,13,2,2,0.9999128580093384,0.9999128580093384
sample_001413,J,run_7,3,2,14,14,7,7,0.9999725818634033,0.9999726414680481
sample_001414,J,run_7,4,2,15,15,8,8,0.9996601343154907,0.9996601343154907
sample_001415,J,run_7,5,2,16,16,13,13,0.9984857439994812,0.9985374808311462
sample_001416,J,run_7,6,2,17,17,1,1,0.6660032272338867,0.6660184264183044
sample_001417,J,run_7,7,2,18,18,16,16,0.933146059513092,0.933146059513092
sample_001418,J,run_7,8,2,19,19,13,13,0.9999430179595947,0.999947726726532
sample_001419,J,run_7,9,2,20,20,1,1,0.9997484087944031,0.9997492432594299
sample_001420,J,run_7,10,2,21,21,7,7,0.9999808073043823,0.9999808669090271
sample_001421,J,run_7,11,2,22,22,8,8,0.9989789724349976,0.9989790916442871
sample_001422,J,run_7,12,2,23,23,3,3,0.9985308647155762,0.9985308647155762
sample_001423,J,run_7,13,2,24,24,14,14,0.9988143444061279,0.9988143444061279
sample_001424,J,run_7,14,2,25,25,10,10,0.9628951549530029,0.9628951549530029
sample_001425,J,run_8,1,2,12,12,18,18,0.9996739625930786,0.9996739625930786
sample_001426,J,run_8,2,2,13,13,2,2,0.9999619722366333,0.9999619722366333
sample_001427,J,run_8,3,2,14,14,7,7,0.9999732971191406,0.9999733567237854
sample_001428,J,run_8,4,2,15,15,8,8,0.9997653365135193,0.9997653365135193
sample_001429,J,run_8,5,2,16,16,13,13,0.9996895790100098,0.9997008442878723
sample_001430,J,run_8,6,2,17,17,1,1,0.9506016373634338,0.9506047964096069
sample_001431,J,run_8,7,2,18,18,16,16,0.9938249588012695,0.9938249588012695
sample_001432,J,run_8,8,2,19,19,13,13,0.9999253749847412,0.999928891658783
sample_001433,J,run_8,9,2,20,20,1,1,0.9995928406715393,0.9995936155319214
sample_001434,J,run_8,10,2,21,21,7,7,0.9999655485153198,0.9999656081199646
sample_001435,J,run_8,11,2,22,22,8,8,0.940917432308197,0.9409176111221313
sample_001436,J,run_8,12,2,23,23,3,3,0.9859620928764343,0.9859620928764343
sample_001437,J,run_8,13,2,24,24,14,14,0.9969303011894226,0.9969303011894226
sample_001438,J,run_8,14,2,25,25,10,10,0.9248150587081909,0.9248150587081909
sample_001439,J,run_8,15,3,32,32,21,21,0.9984754920005798,0.9984754920005798
sample_001440,J,run_8,16,3,30,6,20,25,0.9852699637413025,0.9852699637413025
sample_001441,J,run_8,17,3,28,35,22,4,0.9706189036369324,0.9706189036369324
sample_001442,J,run_8,18,3,29,29,24,24,0.9997163414955139,0.9997163414955139
sample_001443,J,run_8,19,3,33,33,23,23,0.9994692206382751,0.9994692206382751
sample_001444,J,run_8,20,3,34,24,17,14,0.990776777267456,0.990776777267456
sample_001445,J,run_8,21,3,35,32,4,21,0.6366872787475586,0.6366872787475586
sample_001446,J,run_8,22,3,26,26,19,19,0.9943112134933472,0.9943112134933472
sample_001447,J,run_8,23,3,27,27,11,11,0.9992865920066833,0.9992865920066833
sample_001448,J,run_8,24,3,31,31,5,5,0.6045259833335876,0.6045259833335876
