sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001225,J,run_27,3,2,14,14,7,7,0.999940037727356,0.999940037727356
sample_001226,J,run_27,4,2,15,15,8,8,0.9998321533203125,0.9998321533203125
sample_001227,J,run_27,5,2,16,16,13,13,0.9984942674636841,0.998553991317749
sample_001228,J,run_27,6,2,17,17,1,1,0.9927225708961487,0.9927254915237427
sample_001229,J,run_27,7,2,18,18,16,16,0.9993945360183716,0.9993945360183716
sample_001230,J,run_27,8,2,19,19,13,13,0.9999126195907593,0.9999178051948547
sample_001231,J,run_27,9,2,20,20,1,1,0.9229819178581238,0.9229847192764282
sample_001232,J,run_27,10,2,21,21,7,7,0.9999409914016724,0.9999410510063171
sample_001233,J,run_27,11,2,22,22,8,8,0.99468994140625,0.9953010082244873
sample_001234,J,run_27,12,2,16,16,13,13,0.9436692595481873,0.9598747491836548
sample_001235,J,run_27,13,2,17,17,1,1,0.6780906915664673,0.7068340182304382
sample_001236,J,run_27,14,2,18,18,16,16,0.9999860525131226,0.9999860525131226
sample_001237,J,run_27,15,2,19,19,13,13,0.9998283386230469,0.9998411536216736
sample_001238,J,run_27,16,2,20,20,1,1,0.9836573004722595,0.9836834073066711
sample_001239,J,run_27,17,2,21,21,7,7,0.9999818801879883,0.9999819993972778
sample_001240,J,run_27,18,2,22,22,8,8,0.9041338562965393,0.9052202105522156
sample_001241,J,run_27,19,2,23,23,3,3,0.9994044303894043,0.9994044303894043
sample_001242,J,run_27,20,2,24,24,14,14,0.9963396787643433,0.9963396787643433
sample_001243,J,run_27,21,2,25,25,10,10,0.9764654636383057,0.9764654636383057
sample_001244,J,run_28,1,2,12,12,18,18,0.9996662139892578,0.9996662139892578
sample_001245,J,run_28,2,2,13,13,2,2,0.9999712705612183,0.9999712705612183
sample_001246,J,run_28,3,2,14,14,7,7,0.9998924732208252,0.9998924732208252
sample_001247,J,run_28,4,2,15,15,8,8,0.9998656511306763,0.9998656511306763
sample_001248,J,run_28,5,2,16,16,13,13,0.9993799924850464,0.9993905425071716
sample_001249,J,run_28,6,2,17,17,1,1,0.6844355463981628,0.6844378113746643
sample_001250,J,run_28,7,2,18,18,16,16,0.9991263747215271,0.9991263747215271
sample_001251,J,run_28,8,2,19,19,13,13,0.999914288520813,0.9999165534973145
sample_001252,J,run_28,9,2,20,20,1,1,0.9996993541717529,0.9997000098228455
sample_001253,J,run_28,10,2,21,21,7,7,0.999884843826294,0.999884843826294
sample_001254,J,run_28,11,2,22,22,8,8,0.9999746084213257,0.9999748468399048
sample_001255,J,run_28,12,2,24,24,14,14,0.9982739686965942,0.9982739686965942
sample_001256,J,run_28,13,2,25,25,10,10,0.977743923664093,0.977743923664093
sample_001257,J,run_29,1,2,12,24,18,14,0.6828255653381348,0.6828255653381348
sample_001258,J,run_29,2,2,13,13,2,2,0.9999022483825684,0.9999022483825684
sample_001259,J,run_29,3,2,14,14,7,7,0.9988774657249451,0.9988781213760376
sample_001260,J,run_29,4,2,15,15,8,8,0.9999425411224365,0.9999425411224365
sample_001261,J,run_29,5,2,24,24,14,14,0.9998983144760132,0.9998983144760132
sample_001262,J,run_29,6,2,25,25,10,10,0.9998952150344849,0.9998952150344849
sample_001263,J,run_29,7,3,32,32,21,21,0.998155415058136,0.998155415058136
sample_001264,J,run_29,8,3,33,33,23,23,0.9998527765274048,0.9998527765274048
sample_001265,J,run_29,9,3,29,29,24,24,0.8951358199119568,0.8951358199119568
sample_001266,J,run_29,10,3,30,30,20,20,0.7790433764457703,0.7790433764457703
sample_001267,J,run_29,11,3,28,28,22,22,0.9983435869216919,0.9983435869216919
sample_001268,J,run_29,12,3,34,24,17,14,0.9993133544921875,0.9993133544921875
sample_001269,J,run_29,13,3,35,32,4,21,0.9908626079559326,0.9908626079559326
sample_001270,J,run_29,14,3,31,35,5,4,0.7086638808250427,0.7086638808250427
sample_001271,J,run_3,1,2,12,12,18,18,0.7824352979660034,0.7824352979660034
sample_001272,J,run_3,2,2,13,13,2,2,0.999045193195343,0.999045193195343
sample_001273,J,run_3,3,2,14,14,7,7,0.9998918771743774,0.9998921751976013
sample_001274,J,run_3,4,2,15,15,8,8,0.9997887015342712,0.9997887015342712
sample_001275,J,run_3,5,2,16,16,13,13,0.9984672665596008,0.9985566139221191
sample_001276,J,run_3,6,2,17,16,1,13,0.6544398069381714,0.6996970772743225
sample_001277,J,run_3,7,2,18,18,16,16,0.9865161180496216,0.9865161180496216
sample_001278,J,run_3,8,2,19,19,13,13,0.9998999834060669,0.9999046325683594
sample_001279,J,run_3,9,2,20,20,1,1,0.9998812675476074,0.9998819828033447
sample_001280,J,run_3,10,2,21,21,7,7,0.9999696016311646,0.9999697208404541
sample_001281,J,run_3,11,2,22,22,8,8,0.9983299374580383,0.9983302354812622
sample_001282,J,run_3,12,2,23,23,3,3,0.9997988343238831,0.9997988343238831
sample_001283,J,run_3,13,2,24,24,14,14,0.9982800483703613,0.9982800483703613
sample_001284,J,run_3,14,2,25,25,10,10,0.9956102967262268,0.9956102967262268
sample_001285,J,run_31,1,1,1,35,30,4,0.7414200901985168,0.7414200901985168
sample_001286,J,run_31,2,1,2,2,9,9,0.9954425096511841,0.9954425096511841
sample_001287,J,run_31,3,1,3,3,28,28,0.9995619654655457,0.9995619654655457
sample_001288,J,run_31,4,1,4,4,26,26,0.9626796841621399,0.9626796841621399
sample_001289,J,run_31,5,1,8,8,27,27,0.9996042847633362,0.9996042847633362
sample_001290,J,run_31,6,1,7,7,29,29,0.9209268689155579,0.9209268689155579
sample_001291,J,run_31,7,1,6,6,25,25,0.9589940905570984,0.9589940905570984
sample_001292,J,run_31,8,1,10,10,15,15,0.9977706670761108,0.9977706670761108
sample_001293,J,run_31,9,1,11,11,12,12,0.9989060163497925,0.9989060163497925
sample_001294,J,run_31,10,1,9,21,6,7,0.222781702876091,0.2305423617362976
sample_001295,J,run_31,11,1,5,5,0,0,0.9805918335914612,0.9805918335914612
sample_001296,J,run_31,12,2,12,13,18,2,0.9890565276145935,0.9890565276145935
sample_001297,J,run_31,13,2,13,13,2,2,0.9981091022491455,0.9981091022491455
sample_001298,J,run_31,14,2,14,14,7,7,0.9998279809951782,0.9998282194137573
sample_001299,J,run_31,15,2,15,15,8,8,0.9989621639251709,0.9989621639251709
sample_001300,J,run_31,16,2,16,16,13,13,0.9964268803596497,0.9971742033958435
sample_001301,J,run_31,17,2,17,17,1,1,0.5187579393386841,0.5187607407569885
sample_001302,J,run_31,18,2,18,18,16,16,0.9696904420852661,0.9696904420852661
sample_001303,J,run_31,19,2,19,19,13,13,0.9995288848876953,0.999531090259552
sample_001304,J,run_31,20,2,20,20,1,1,0.9993252754211426,0.9993274211883545
sample_001305,J,run_31,21,2,21,21,7,7,0.9996821880340576,0.9996821880340576
sample_001306,J,run_31,22,2,22,22,8,8,0.9998388290405273,0.9998388886451721
sample_001307,J,run_31,23,2,23,23,3,3,0.9981022477149963,0.9981022477149963
sample_001308,J,run_31,24,2,24,24,14,14,0.9814445972442627,0.9814445972442627
sample_001309,J,run_31,25,2,25,25,10,10,0.9987175464630127,0.9987175464630127
sample_001310,J,run_32,1,2,12,12,18,18,0.9923311471939087,0.9923311471939087
sample_001311,J,run_32,2,2,13,13,2,2,0.9999843835830688,0.9999843835830688
sample_001312,J,run_32,3,2,14,14,7,7,0.9999727010726929,0.9999727010726929
sample_001313,J,run_32,4,2,15,15,8,8,0.9996174573898315,0.9996174573898315
sample_001314,J,run_32,5,2,16,16,13,13,0.9988980293273926,0.998961329460144
sample_001315,J,run_32,6,2,17,17,1,1,0.6286842226982117,0.6286869645118713
sample_001316,J,run_32,7,2,18,18,16,16,0.9393733739852905,0.9393733739852905
sample_001317,J,run_32,8,2,19,19,13,13,0.999940037727356,0.9999419450759888
sample_001318,J,run_32,9,2,20,20,1,1,0.5078694224357605,0.5078759789466858
sample_001319,J,run_32,10,2,21,21,7,7,0.9993860721588135,0.9993861317634583
sample_001320,J,run_32,11,2,22,22,8,8,0.9774646162986755,0.9798495173454285
sample_001321,J,run_32,12,2,23,23,3,3,0.6982961297035217,0.6982961297035217
sample_001322,J,run_32,13,2,24,24,14,14,0.9996572732925415,0.9996572732925415
sample_001323,J,run_32,14,2,25,25,10,10,0.9999799728393555,0.9999799728393555
sample_001324,J,run_33,1,2,12,12,18,18,0.9984055161476135,0.9984055161476135
sample_001325,J,run_33,2,2,13,13,2,2,0.9999842643737793,0.9999842643737793
sample_001326,J,run_33,3,2,14,14,7,7,0.999969482421875,0.999969482421875
sample_001327,J,run_33,4,2,15,15,8,8,0.9993020296096802,0.9993020296096802
sample_001328,J,run_33,5,2,16,16,13,13,0.9982660412788391,0.9983025789260864
sample_001329,J,run_33,6,2,17,17,1,1,0.9950224161148071,0.9950252175331116
sample_001330,J,run_33,7,2,18,18,16,16,0.9957141280174255,0.9957141280174255
sample_001331,J,run_33,8,2,19,19,13,13,0.9998881816864014,0.9998891949653625
sample_001332,J,run_33,9,2,20,20,1,1,0.46819883584976196,0.46820157766342163
sample_001333,J,run_33,10,2,21,21,7,7,0.9981497526168823,0.9981498122215271
sample_001334,J,run_33,11,2,22,22,8,8,0.4997706413269043,0.9316974878311157
sample_001335,J,run_33,12,2,16,16,13,13,0.7923340201377869,0.8234193325042725
sample_001336,J,run_33,13,2,17,19,1,13,0.9809020757675171,0.9943761825561523
sample_001337,J,run_33,14,2,18,18,16,16,0.9995637536048889,0.9995637536048889
sample_001338,J,run_33,15,2,19,19,13,13,0.9860820770263672,0.9893546104431152
sample_001339,J,run_33,16,2,20,19,1,13,0.8444778323173523,0.8743584752082825
sample_001340,J,run_33,17,2,21,21,7,7,0.9984171390533447,0.9984171986579895
sample_001341,J,run_33,18,2,22,22,8,8,0.9504928588867188,0.9521404504776001
sample_001342,J,run_33,19,2,23,23,3,3,0.8657548427581787,0.8657548427581787
sample_001343,J,run_33,20,2,24,24,14,14,0.9946691393852234,0.9946691393852234
sample_001344,J,run_33,21,2,25,25,10,10,0.9980325102806091,0.9980325102806091
sample_001345,J,run_34,1,2,12,12,18,18,0.9939362406730652,0.9939362406730652
sample_001346,J,run_34,2,2,13,13,2,2,0.99997878074646,0.99997878074646
sample_001347,J,run_34,3,2,14,14,7,7,0.9999556541442871,0.9999556541442871
sample_001348,J,run_34,4,2,15,15,8,8,0.999775230884552,0.999775230884552
sample_001349,J,run_34,5,2,16,16,13,13,0.9946433305740356,0.9946646094322205
sample_001350,J,run_34,6,2,17,16,1,13,0.925694465637207,0.9675621390342712
sample_001351,J,run_34,7,2,18,18,16,16,0.8589596152305603,0.8589596152305603
sample_001352,J,run_34,8,2,19,19,13,13,0.9605478048324585,0.9628276228904724
sample_001353,J,run_34,9,2,20,19,1,13,0.4386429488658905,0.4686785936355591
sample_001354,J,run_34,10,2,21,21,7,7,0.9988821148872375,0.9988822340965271
sample_001355,J,run_34,11,2,22,15,8,8,0.7560756802558899,0.8467411398887634
sample_001356,J,run_34,12,2,23,23,3,3,0.8348096609115601,0.8348096609115601
sample_001357,J,run_34,13,2,24,24,14,14,0.9998891353607178,0.9998891353607178
sample_001358,J,run_34,14,2,25,25,10,10,0.9999474287033081,0.9999474287033081
sample_001359,J,run_35,1,2,12,12,18,18,0.998172402381897,0.998172402381897
sample_001360,J,run_35,2,2,13,13,2,2,0.9999837875366211,0.9999837875366211
sample_001361,J,run_35,3,2,14,14,7,7,0.9999616146087646,0.9999616146087646
sample_001362,J,run_35,4,2,15,15,8,8,0.999583899974823,0.999583899974823
sample_001363,J,run_35,5,2,24,24,14,14,0.9532638788223267,0.9532638788223267
sample_001364,J,run_35,6,2,25,25,10,10,0.9923181533813477,0.9923181533813477
sample_001365,J,run_35,7,3,29,29,24,24,0.9872831106185913,0.9872831106185913
sample_001366,J,run_35,8,3,28,28,22,22,0.9952051639556885,0.9952051639556885
sample_001367,J,run_35,9,3,30,6,20,25,0.9111820459365845,0.9111820459365845
sample_001368,J,run_35,10,3,32,32,21,21,0.9998929500579834,0.9998929500579834
sample_001369,J,run_35,11,3,33,33,23,23,0.9980117082595825,0.9980117082595825
sample_001370,J,run_35,12,3,34,24,17,14,0.6695070862770081,0.6695070862770081
sample_001371,J,run_35,13,3,35,35,4,4,0.9329782724380493,0.9329782724380493
sample_001372,J,run_35,14,3,31,35,5,4,0.5899717211723328,0.5899717211723328
sample_001373,J,run_4,1,2,12,12,18,18,0.9998538494110107,0.9998538494110107
sample_001374,J,run_4,2,2,13,13,2,2,0.999937891960144,0.999937891960144
sample_001375,J,run_4,3,2,14,14,7,7,0.9999563694000244,0.9999564290046692
sample_001376,J,run_4,4,2,15,15,8,8,0.9998327493667603,0.9998327493667603
sample_001377,J,run_4,5,2,16,16,13,13,0.9989207983016968,0.9989598393440247
sample_001378,J,run_4,6,2,17,17,1,1,0.9946245551109314,0.9946292042732239
sample_001379,J,run_4,7,2,18,18,16,16,0.9972788691520691,0.9972788691520691
sample_001380,J,run_4,8,2,19,19,13,13,0.997751772403717,0.9977548718452454
sample_001381,J,run_4,9,2,20,20,1,1,0.9997147917747498,0.9997155070304871
sample_001382,J,run_4,10,2,21,21,7,7,0.9999369382858276,0.999937117099762
sample_001383,J,run_4,11,2,22,22,8,8,0.999775230884552,0.9997755289077759
sample_001384,J,run_4,12,2,23,23,3,3,0.9996906518936157,0.9996906518936157
sample_001385,J,run_4,13,2,24,24,14,14,0.9993560910224915,0.9993560910224915
sample_001386,J,run_4,14,2,25,25,10,10,0.9948521256446838,0.9948521256446838
sample_001387,J,run_4,15,3,32,32,21,21,0.9851291179656982,0.9851291179656982
sample_001388,J,run_4,16,3,28,28,22,22,0.9987039566040039,0.9987039566040039
sample_001389,J,run_4,17,3,30,6,20,25,0.5176356434822083,0.5176356434822083
sample_001390,J,run_4,18,3,29,29,24,24,0.9998877048492432,0.9998877048492432
sample_001391,J,run_4,19,3,33,33,23,23,0.9996078610420227,0.9996078610420227
sample_001392,J,run_4,20,3,34,24,17,14,0.9940734505653381,0.9940734505653381
sample_001393,J,run_4,21,3,35,35,4,4,0.6868820786476135,0.6868820786476135
sample_001394,J,run_4,22,3,26,26,19,19,0.9882888793945312,0.9882888793945312
sample_001395,J,run_4,23,3,27,27,11,11,0.9992926120758057,0.9992926120758057
sample_001396,J,run_4,24,3,31,31,5,5,0.9896346926689148,0.9896346926689148
sample_001397,J,run_6,1,2,12,12,18,18,0.9960588216781616,0.9960588216781616
sample_001398,J,run_6,2,2,13,13,2,2,0.999599277973175,0.999599277973175
sample_001399,J,run_6,3,2,14,14,7,7,0.999970555305481,0.9999706745147705
sample_001400,J,run_6,4,2,15,15,8,8,0.9996371269226074,0.9996371269226074
sample_001401,J,run_6,5,2,16,16,13,13,0.9980525970458984,0.9981467127799988
sample_001402,J,run_6,6,2,17,17,1,1,0.9975587129592896,0.997563898563385
sample_001403,J,run_6,7,2,18,18,16,16,0.986504077911377,0.986504077911377
sample_001404,J,run_6,8,2,19,19,13,13,0.9999512434005737,0.9999603033065796
sample_001405,J,run_6,9,2,20,20,1,1,0.9997572302818298,0.9997581839561462
sample_001406,J,run_6,10,2,21,21,7,7,0.9999661445617676,0.9999662041664124
sample_001407,J,run_6,11,2,22,22,8,8,0.9976819753646851,0.9976824522018433
sample_001408,J,run_6,12,2,23,23,3,3,0.9974293112754822,0.9974293112754822
sample_001409,J,run_6,13,2,24,24,14,14,0.9989908337593079,0.9989908337593079
sample_001410,J,run_6,14,2,25,25,10,10,0.7181231379508972,0.7181231379508972
sample_001411,J,run_7,1,2,12,12,18,18,0.9935458302497864,0.9935458302497864
sample_001412,J,run_7,2,2,13,13,2,2,0.9999128580093384,0.9999128580093384
sample_001413,J,run_7,3,2,14,14,7,7,0.9999725818634033,0.9999726414680481
sample_001414,J,run_7,4,2,15,15,8,8,0.9996601343154907,0.9996601343154907
sample_001415,J,run_7,5,2,16,16,13,13,0.9984857439994812,0.9985374808311462
sample_001416,J,run_7,6,2,17,17,1,1,0.6660037040710449,0.6660189032554626
sample_001417,J,run_7,7,2,18,18,16,16,0.933146059513092,0.933146059513092
sample_001418,J,run_7,8,2,19,19,13,13,0.9999430179595947,0.999947726726532
sample_001419,J,run_7,9,2,20,20,1,1,0.9997484087944031,0.9997492432594299
sample_001420,J,run_7,10,2,21,21,7,7,0.9999808073043823,0.9999808669090271
sample_001421,J,run_7,11,2,22,22,8,8,0.9989789724349976,0.9989790916442871
sample_001422,J,run_7,12,2,23,23,3,3,0.9985308647155762,0.9985308647155762
sample_001423,J,run_7,13,2,24,24,14,14,0.9988143444061279,0.9988143444061279
sample_001424,J,run_7,14,2,25,25,10,10,0.9628952741622925,0.9628952741622925
sample_001425,J,run_8,1,2,12,12,18,18,0.9996739625930786,0.9996739625930786
sample_001426,J,run_8,2,2,13,13,2,2,0.9999619722366333,0.9999619722366333
sample_001427,J,run_8,3,2,14,14,7,7,0.9999732971191406,0.9999733567237854
sample_001428,J,run_8,4,2,15,15,8,8,0.9997653365135193,0.9997653365135193
sample_001429,J,run_8,5,2,16,16,13,13,0.9996895790100098,0.9997008442878723
sample_001430,J,run_8,6,2,17,17,1,1,0.9506016373634338,0.9506047964096069
sample_001431,J,run_8,7,2,18,18,16,16,0.9938249588012695,0.9938249588012695
sample_001432,J,run_8,8,2,19,19,13,13,0.9999253749847412,0.999928891658783
sample_001433,J,run_8,9,2,20,20,1,1,0.9995928406715393,0.9995936155319214
sample_001434,J,run_8,10,2,21,21,7,7,0.9999655485153198,0.9999656081199646
sample_001435,J,run_8,11,2,22,22,8,8,0.9409173130989075,0.9409174919128418
sample_001436,J,run_8,12,2,23,23,3,3,0.9859620928764343,0.9859620928764343
sample_001437,J,run_8,13,2,24,24,14,14,0.9969303011894226,0.9969303011894226
sample_001438,J,run_8,14,2,25,25,10,10,0.9248150587081909,0.9248150587081909
sample_001439,J,run_8,15,3,32,32,21,21,0.9984753727912903,0.9984753727912903
sample_001440,J,run_8,16,3,30,6,20,25,0.9852699637413025,0.9852699637413025
sample_001441,J,run_8,17,3,28,35,22,4,0.9706189036369324,0.9706189036369324
sample_001442,J,run_8,18,3,29,29,24,24,0.9997163414955139,0.9997163414955139
sample_001443,J,run_8,19,3,33,33,23,23,0.9994692206382751,0.9994692206382751
sample_001444,J,run_8,20,3,34,24,17,14,0.990776777267456,0.990776777267456
sample_001445,J,run_8,21,3,35,32,4,21,0.6366872787475586,0.6366872787475586
sample_001446,J,run_8,22,3,26,26,19,19,0.9943112134933472,0.9943112134933472
sample_001447,J,run_8,23,3,27,27,11,11,0.9992865920066833,0.9992865920066833
sample_001448,J,run_8,24,3,31,31,5,5,0.6045259237289429,0.6045259237289429
