sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001868,M,run_7,11,2,22,22,8,8,0.9850988388061523,0.985738217830658
sample_001869,M,run_7,12,2,23,23,3,3,0.9663459658622742,0.9663459658622742
sample_001870,M,run_7,13,2,24,24,14,14,0.9999988079071045,0.9999988079071045
sample_001871,M,run_7,14,2,25,25,10,10,0.9999985694885254,0.9999985694885254
sample_001872,M,run_8,1,2,12,25,18,10,0.994360625743866,0.994360625743866
sample_001873,M,run_8,2,2,13,13,2,2,0.999634861946106,0.999634861946106
sample_001874,M,run_8,3,2,14,14,7,7,0.9688385128974915,0.9688388109207153
sample_001875,M,run_8,4,2,15,15,8,8,0.9952754974365234,0.9954871535301208
sample_001876,M,run_8,5,2,16,16,13,13,0.9997151494026184,0.9997274875640869
sample_001877,M,run_8,6,2,17,17,1,1,0.9495590925216675,0.9495594501495361
sample_001878,M,run_8,7,2,18,18,16,16,0.9999730587005615,0.9999730587005615
sample_001879,M,run_8,8,2,19,19,13,13,0.9999551773071289,0.9999600052833557
sample_001880,M,run_8,9,2,20,20,1,1,0.993293046951294,0.9932937026023865
sample_001881,M,run_8,10,2,21,21,7,7,0.4083377718925476,0.4083377718925476
sample_001882,M,run_8,11,2,22,22,8,8,0.6225698590278625,0.6225783228874207
sample_001883,M,run_8,12,2,23,27,3,11,0.7737528085708618,0.7737528085708618
sample_001884,M,run_8,13,2,24,24,14,14,0.9999951124191284,0.9999951124191284
sample_001885,M,run_8,14,2,25,25,10,10,0.9999977350234985,0.9999977350234985
sample_001886,M,run_8,15,3,32,32,21,21,0.8849445581436157,0.8849445581436157
sample_001887,M,run_8,16,3,34,34,17,17,0.8368780016899109,0.8368780016899109
sample_001888,M,run_8,17,3,35,35,4,4,0.9979225993156433,0.9979225993156433
sample_001889,M,run_8,18,3,28,28,22,22,0.9999496936798096,0.9999496936798096
sample_001890,M,run_8,19,3,30,30,20,20,0.9818007946014404,0.9818007946014404
sample_001891,M,run_8,20,3,29,29,24,24,0.9995386600494385,0.9995386600494385
sample_001892,M,run_8,21,3,33,33,23,23,0.9999178647994995,0.9999178647994995
sample_001893,M,run_8,22,3,26,26,19,19,0.9998975992202759,0.9998975992202759
sample_001894,M,run_8,23,3,27,27,11,11,0.4984652101993561,0.4984652101993561
sample_001895,M,run_8,24,3,31,31,5,5,0.998816728591919,0.998816728591919
