sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001225,J,run_27,3,2,14,14,7,7,0.9991627931594849,0.9991634488105774
sample_001226,J,run_27,4,2,15,15,8,8,0.9999786615371704,0.9999787211418152
sample_001227,J,run_27,5,2,16,16,13,13,0.999754011631012,0.9997606873512268
sample_001228,J,run_27,6,2,17,17,1,1,0.9985733032226562,0.9985736012458801
sample_001229,J,run_27,7,2,18,18,16,16,0.9998774528503418,0.9998774528503418
sample_001230,J,run_27,8,2,19,19,13,13,0.9976746439933777,0.9977147579193115
sample_001231,J,run_27,9,2,20,20,1,1,0.9426136016845703,0.9426169395446777
sample_001232,J,run_27,10,2,21,21,7,7,0.9996975660324097,0.9996975660324097
sample_001233,J,run_27,11,2,22,22,8,8,0.9998751878738403,0.9998752474784851
sample_001234,J,run_27,12,2,16,16,13,13,0.9997132420539856,0.9998842477798462
sample_001235,J,run_27,13,2,17,17,1,1,0.9992380142211914,0.9992387294769287
sample_001236,J,run_27,14,2,18,18,16,16,0.9999860525131226,0.9999860525131226
sample_001237,J,run_27,15,2,19,19,13,13,0.9984486103057861,0.9985033273696899
sample_001238,J,run_27,16,2,20,20,1,1,0.9900880455970764,0.9905333518981934
sample_001239,J,run_27,17,2,21,21,7,7,0.999841570854187,0.999841570854187
sample_001240,J,run_27,18,2,22,22,8,8,0.9993151426315308,0.9993155598640442
sample_001241,J,run_27,19,2,23,23,3,3,0.999908447265625,0.999908447265625
sample_001242,J,run_27,20,2,24,24,14,14,0.9989562034606934,0.9989562034606934
sample_001243,J,run_27,21,2,25,25,10,10,0.9949548840522766,0.9949548840522766
sample_001244,J,run_28,1,2,12,12,18,18,0.9999395608901978,0.9999395608901978
sample_001245,J,run_28,2,2,13,13,2,2,0.9999915361404419,0.9999915361404419
sample_001246,J,run_28,3,2,14,14,7,7,0.9893211126327515,0.9893213510513306
sample_001247,J,run_28,4,2,15,15,8,8,0.9999959468841553,0.9999960064888
sample_001248,J,run_28,5,2,16,16,13,13,0.9999785423278809,0.9999822974205017
sample_001249,J,run_28,6,2,17,17,1,1,0.7230343222618103,0.7230350971221924
sample_001250,J,run_28,7,2,18,18,16,16,0.9998451471328735,0.9998451471328735
sample_001251,J,run_28,8,2,19,19,13,13,0.996399998664856,0.9964202046394348
sample_001252,J,run_28,9,2,20,20,1,1,0.9998492002487183,0.999851644039154
sample_001253,J,run_28,10,2,21,21,7,7,0.9968696236610413,0.9968696236610413
sample_001254,J,run_28,11,2,22,22,8,8,0.9999260902404785,0.9999261498451233
sample_001255,J,run_28,12,2,24,24,14,14,0.9999650716781616,0.9999650716781616
sample_001256,J,run_28,13,2,25,25,10,10,0.9969720840454102,0.9969720840454102
sample_001257,J,run_29,1,2,12,24,18,14,0.8024111390113831,0.8024111390113831
sample_001258,J,run_29,2,2,13,13,2,2,0.9999967813491821,0.9999967813491821
sample_001259,J,run_29,3,2,14,14,7,7,0.9930185675621033,0.9930194616317749
sample_001260,J,run_29,4,2,15,15,8,8,0.9999935626983643,0.999993622303009
sample_001261,J,run_29,5,2,24,24,14,14,0.9996589422225952,0.9996589422225952
sample_001262,J,run_29,6,2,25,25,10,10,0.9999133348464966,0.9999133348464966
sample_001263,J,run_29,7,3,32,32,21,21,0.9891567230224609,0.9891567230224609
sample_001264,J,run_29,8,3,33,33,23,23,0.9994288086891174,0.9994288086891174
sample_001265,J,run_29,9,3,29,29,24,24,0.8875904679298401,0.8875904679298401
sample_001266,J,run_29,10,3,30,30,20,20,0.810556173324585,0.810556173324585
sample_001267,J,run_29,11,3,28,28,22,22,0.991940438747406,0.991940438747406
sample_001268,J,run_29,12,3,34,24,17,14,0.9988148212432861,0.9988148212432861
sample_001269,J,run_29,13,3,35,32,4,21,0.9781614542007446,0.9781614542007446
sample_001270,J,run_29,14,3,31,35,5,4,0.5175557732582092,0.5175557732582092
sample_001271,J,run_3,1,2,12,12,18,18,0.8372272253036499,0.8372272253036499
sample_001272,J,run_3,2,2,13,13,2,2,0.9999409914016724,0.9999409914016724
sample_001273,J,run_3,3,2,14,14,7,7,0.999861478805542,0.9998641610145569
sample_001274,J,run_3,4,2,15,15,8,8,0.9999818801879883,0.9999819397926331
sample_001275,J,run_3,5,2,16,16,13,13,0.9998111128807068,0.9998611807823181
sample_001276,J,run_3,6,2,17,16,1,13,0.6128296852111816,0.6453518867492676
sample_001277,J,run_3,7,2,18,18,16,16,0.9909864068031311,0.9909864068031311
sample_001278,J,run_3,8,2,19,19,13,13,0.997391939163208,0.9974083304405212
sample_001279,J,run_3,9,2,20,20,1,1,0.9998420476913452,0.9998446702957153
sample_001280,J,run_3,10,2,21,21,7,7,0.9998160004615784,0.9998160004615784
sample_001281,J,run_3,11,2,22,22,8,8,0.9867606163024902,0.9867606163024902
sample_001282,J,run_3,12,2,23,23,3,3,0.9999728202819824,0.9999728202819824
sample_001283,J,run_3,13,2,24,24,14,14,0.992182195186615,0.992182195186615
sample_001284,J,run_3,14,2,25,25,10,10,0.9995014667510986,0.9995014667510986
sample_001285,J,run_31,1,1,1,35,30,4,0.9308469295501709,0.9308469295501709
sample_001286,J,run_31,2,1,2,2,9,9,0.9989145994186401,0.9989145994186401
sample_001287,J,run_31,3,1,3,3,28,28,0.9999094009399414,0.9999094009399414
sample_001288,J,run_31,4,1,4,4,26,26,0.9484187364578247,0.9484187364578247
sample_001289,J,run_31,5,1,8,8,27,27,0.999018669128418,0.999018669128418
sample_001290,J,run_31,6,1,7,7,29,29,0.826775074005127,0.826775074005127
sample_001291,J,run_31,7,1,6,6,25,25,0.997334361076355,0.997334361076355
sample_001292,J,run_31,8,1,10,10,15,15,0.9999538660049438,0.9999538660049438
sample_001293,J,run_31,9,1,11,11,12,12,0.9999958276748657,0.9999958276748657
sample_001294,J,run_31,10,1,9,14,6,7,0.8309153318405151,0.8310694694519043
sample_001295,J,run_31,11,1,5,5,0,0,0.9994342923164368,0.9994342923164368
sample_001296,J,run_31,12,2,12,13,18,2,0.9975842237472534,0.9975842237472534
sample_001297,J,run_31,13,2,13,13,2,2,0.9999822378158569,0.9999822378158569
sample_001298,J,run_31,14,2,14,14,7,7,0.9998958110809326,0.9998977780342102
sample_001299,J,run_31,15,2,15,15,8,8,0.9999287128448486,0.9999287724494934
sample_001300,J,run_31,16,2,16,16,13,13,0.9937544465065002,0.9964512586593628
sample_001301,J,run_31,17,2,17,17,1,1,0.6865792870521545,0.6865796446800232
sample_001302,J,run_31,18,2,18,18,16,16,0.9773818850517273,0.9773818850517273
sample_001303,J,run_31,19,2,19,19,13,13,0.9959508180618286,0.9959658980369568
sample_001304,J,run_31,20,2,20,20,1,1,0.9982060194015503,0.998211145401001
sample_001305,J,run_31,21,2,21,21,7,7,0.9889188408851624,0.9889188408851624
sample_001306,J,run_31,22,2,22,22,8,8,0.9990567564964294,0.9990567564964294
sample_001307,J,run_31,23,2,23,23,3,3,0.9997466206550598,0.9997466206550598
sample_001308,J,run_31,24,2,24,24,14,14,0.786848247051239,0.786848247051239
sample_001309,J,run_31,25,2,25,25,10,10,0.9999127388000488,0.9999127388000488
sample_001310,J,run_32,1,2,12,12,18,18,0.9985774755477905,0.9985774755477905
sample_001311,J,run_32,2,2,13,13,2,2,0.9999948740005493,0.9999948740005493
sample_001312,J,run_32,3,2,14,14,7,7,0.9997774958610535,0.9997785091400146
sample_001313,J,run_32,4,2,15,15,8,8,0.9999675750732422,0.9999675750732422
sample_001314,J,run_32,5,2,16,16,13,13,0.999966025352478,0.9999746680259705
sample_001315,J,run_32,6,2,17,17,1,1,0.8230243921279907,0.8230246305465698
sample_001316,J,run_32,7,2,18,18,16,16,0.9729377627372742,0.9729377627372742
sample_001317,J,run_32,8,2,19,19,13,13,0.9991207718849182,0.9991489052772522
sample_001318,J,run_32,9,2,20,20,1,1,0.5839244723320007,0.5839306116104126
sample_001319,J,run_32,10,2,21,21,7,7,0.9940503239631653,0.9940503239631653
sample_001320,J,run_32,11,2,22,22,8,8,0.9997966885566711,0.9997967481613159
sample_001321,J,run_32,12,2,23,21,3,7,0.7941234111785889,0.7941274046897888
sample_001322,J,run_32,13,2,24,24,14,14,0.9976550340652466,0.9976550340652466
sample_001323,J,run_32,14,2,25,25,10,10,0.9999587535858154,0.9999587535858154
sample_001324,J,run_33,1,2,12,12,18,18,0.9995436072349548,0.9995436072349548
sample_001325,J,run_33,2,2,13,13,2,2,0.9999960660934448,0.9999960660934448
sample_001326,J,run_33,3,2,14,14,7,7,0.999848484992981,0.9998496770858765
sample_001327,J,run_33,4,2,15,15,8,8,0.9998908042907715,0.9998908638954163
sample_001328,J,run_33,5,2,16,16,13,13,0.9999432563781738,0.9999492168426514
sample_001329,J,run_33,6,2,17,17,1,1,0.9993476271629333,0.9993476867675781
sample_001330,J,run_33,7,2,18,18,16,16,0.9996989965438843,0.9996989965438843
sample_001331,J,run_33,8,2,19,19,13,13,0.9986035227775574,0.9986132979393005
sample_001332,J,run_33,9,2,20,20,1,1,0.5993398427963257,0.5993419289588928
sample_001333,J,run_33,10,2,21,21,7,7,0.9855098724365234,0.9855098724365234
sample_001334,J,run_33,11,2,22,22,8,8,0.99993896484375,0.9999390244483948
sample_001335,J,run_33,12,2,16,16,13,13,0.9991430044174194,0.9992418885231018
sample_001336,J,run_33,13,2,17,16,1,13,0.663307785987854,0.9257606267929077
sample_001337,J,run_33,14,2,18,18,16,16,0.9993639588356018,0.9993639588356018
sample_001338,J,run_33,15,2,19,19,13,13,0.9980568289756775,0.9980983734130859
sample_001339,J,run_33,16,2,20,19,1,13,0.9857898354530334,0.9975037574768066
sample_001340,J,run_33,17,2,21,21,7,7,0.9970163106918335,0.9970163106918335
sample_001341,J,run_33,18,2,22,22,8,8,0.9996401071548462,0.9996410608291626
sample_001342,J,run_33,19,2,23,21,3,7,0.5552177429199219,0.5552182197570801
sample_001343,J,run_33,20,2,24,24,14,14,0.9993554949760437,0.9993554949760437
sample_001344,J,run_33,21,2,25,25,10,10,0.9999947547912598,0.9999947547912598
sample_001345,J,run_34,1,2,12,12,18,18,0.9979360103607178,0.9979360103607178
sample_001346,J,run_34,2,2,13,13,2,2,0.9999955892562866,0.9999955892562866
sample_001347,J,run_34,3,2,14,14,7,7,0.9979705214500427,0.9979709982872009
sample_001348,J,run_34,4,2,15,15,8,8,0.999990701675415,0.9999907612800598
sample_001349,J,run_34,5,2,16,16,13,13,0.9995664954185486,0.9995735287666321
sample_001350,J,run_34,6,2,17,16,1,13,0.9327439069747925,0.979657769203186
sample_001351,J,run_34,7,2,18,18,16,16,0.9490898847579956,0.9490898847579956
sample_001352,J,run_34,8,2,19,19,13,13,0.9880917072296143,0.9882214069366455
sample_001353,J,run_34,9,2,20,21,1,7,0.3505344092845917,0.3505344092845917
sample_001354,J,run_34,10,2,21,21,7,7,0.988085150718689,0.9880852103233337
sample_001355,J,run_34,11,2,22,22,8,8,0.9998959302902222,0.9998959898948669
sample_001356,J,run_34,12,2,23,23,3,3,0.50009685754776,0.50009685754776
sample_001357,J,run_34,13,2,24,24,14,14,0.9992865920066833,0.9992865920066833
sample_001358,J,run_34,14,2,25,25,10,10,0.9999687671661377,0.9999687671661377
sample_001359,J,run_35,1,2,12,12,18,18,0.9992883801460266,0.9992883801460266
sample_001360,J,run_35,2,2,13,13,2,2,0.9999967813491821,0.9999967813491821
sample_001361,J,run_35,3,2,14,14,7,7,0.9986716508865356,0.9986721277236938
sample_001362,J,run_35,4,2,15,15,8,8,0.9999719858169556,0.9999720454216003
sample_001363,J,run_35,5,2,24,25,14,10,0.6129083633422852,0.6129083633422852
sample_001364,J,run_35,6,2,25,25,10,10,0.9960756897926331,0.9960756897926331
sample_001365,J,run_35,7,3,29,29,24,24,0.9957811832427979,0.9957811832427979
sample_001366,J,run_35,8,3,28,28,22,22,0.9973937273025513,0.9973937273025513
sample_001367,J,run_35,9,3,30,6,20,25,0.8972155451774597,0.8972155451774597
sample_001368,J,run_35,10,3,32,32,21,21,0.9979957342147827,0.9979957342147827
sample_001369,J,run_35,11,3,33,33,23,23,0.999489426612854,0.999489426612854
sample_001370,J,run_35,12,3,34,24,17,14,0.4321388602256775,0.4321388602256775
sample_001371,J,run_35,13,3,35,35,4,4,0.9908488988876343,0.9908488988876343
sample_001372,J,run_35,14,3,31,35,5,4,0.7525221109390259,0.7525221109390259
sample_001373,J,run_4,1,2,12,12,18,18,0.9999837875366211,0.9999837875366211
sample_001374,J,run_4,2,2,13,13,2,2,0.9999827146530151,0.9999827146530151
sample_001375,J,run_4,3,2,14,14,7,7,0.9999182224273682,0.9999198913574219
sample_001376,J,run_4,4,2,15,15,8,8,0.9999924898147583,0.9999925494194031
sample_001377,J,run_4,5,2,16,16,13,13,0.9999051094055176,0.9999257922172546
sample_001378,J,run_4,6,2,17,17,1,1,0.9993589520454407,0.9993594884872437
sample_001379,J,run_4,7,2,18,18,16,16,0.9992790818214417,0.9992790818214417
sample_001380,J,run_4,8,2,19,19,13,13,0.9845208525657654,0.9845275282859802
sample_001381,J,run_4,9,2,20,20,1,1,0.9998489618301392,0.9998524785041809
sample_001382,J,run_4,10,2,21,21,7,7,0.9998602867126465,0.9998602867126465
sample_001383,J,run_4,11,2,22,22,8,8,0.9989161491394043,0.9989161491394043
sample_001384,J,run_4,12,2,23,23,3,3,0.9999812841415405,0.9999812841415405
sample_001385,J,run_4,13,2,24,24,14,14,0.9975425004959106,0.9975425004959106
sample_001386,J,run_4,14,2,25,25,10,10,0.9998114705085754,0.9998114705085754
sample_001387,J,run_4,15,3,32,32,21,21,0.959079384803772,0.959079384803772
sample_001388,J,run_4,16,3,28,28,22,22,0.9994922876358032,0.9994922876358032
sample_001389,J,run_4,17,3,30,30,20,20,0.8227634429931641,0.8227634429931641
sample_001390,J,run_4,18,3,29,29,24,24,0.9966392517089844,0.9966392517089844
sample_001391,J,run_4,19,3,33,33,23,23,0.9990911483764648,0.9990911483764648
sample_001392,J,run_4,20,3,34,24,17,14,0.999936580657959,0.999936580657959
sample_001393,J,run_4,21,3,35,35,4,4,0.9525421261787415,0.9525421261787415
sample_001394,J,run_4,22,3,26,26,19,19,0.9999029636383057,0.9999029636383057
sample_001395,J,run_4,23,3,27,27,11,11,0.9998492002487183,0.9998492002487183
sample_001396,J,run_4,24,3,31,31,5,5,0.9953024387359619,0.9953024387359619
sample_001397,J,run_6,1,2,12,12,18,18,0.9987922310829163,0.9987922310829163
sample_001398,J,run_6,2,2,13,13,2,2,0.9999579191207886,0.9999579191207886
sample_001399,J,run_6,3,2,14,14,7,7,0.9999622106552124,0.9999673962593079
sample_001400,J,run_6,4,2,15,15,8,8,0.999933123588562,0.999933123588562
sample_001401,J,run_6,5,2,16,16,13,13,0.9997854828834534,0.9998414516448975
sample_001402,J,run_6,6,2,17,17,1,1,0.9997219443321228,0.9997225999832153
sample_001403,J,run_6,7,2,18,18,16,16,0.9973793029785156,0.9973793029785156
sample_001404,J,run_6,8,2,19,19,13,13,0.9994809031486511,0.9994989037513733
sample_001405,J,run_6,9,2,20,20,1,1,0.99957674741745,0.9995810985565186
sample_001406,J,run_6,10,2,21,21,7,7,0.9998310804367065,0.9998310804367065
sample_001407,J,run_6,11,2,22,22,8,8,0.9902290105819702,0.9902290105819702
sample_001408,J,run_6,12,2,23,23,3,3,0.9998247027397156,0.9998247027397156
sample_001409,J,run_6,13,2,24,24,14,14,0.9953920841217041,0.9953920841217041
sample_001410,J,run_6,14,2,25,25,10,10,0.9960330128669739,0.9960330128669739
sample_001411,J,run_7,1,2,12,12,18,18,0.9977438449859619,0.9977438449859619
sample_001412,J,run_7,2,2,13,13,2,2,0.9999945163726807,0.9999945163726807
sample_001413,J,run_7,3,2,14,14,7,7,0.9998319149017334,0.9998338222503662
sample_001414,J,run_7,4,2,15,15,8,8,0.9998785257339478,0.9998785257339478
sample_001415,J,run_7,5,2,16,16,13,13,0.9996441602706909,0.9996564984321594
sample_001416,J,run_7,6,2,17,17,1,1,0.9344168901443481,0.9344188570976257
sample_001417,J,run_7,7,2,18,18,16,16,0.9686192870140076,0.9686192870140076
sample_001418,J,run_7,8,2,19,19,13,13,0.9987459182739258,0.9987766146659851
sample_001419,J,run_7,9,2,20,20,1,1,0.9997075200080872,0.9997100830078125
sample_001420,J,run_7,10,2,21,21,7,7,0.9998148083686829,0.9998148083686829
sample_001421,J,run_7,11,2,22,22,8,8,0.9906506538391113,0.9906506538391113
sample_001422,J,run_7,12,2,23,23,3,3,0.9981604218482971,0.9981604218482971
sample_001423,J,run_7,13,2,24,24,14,14,0.9936244487762451,0.9936244487762451
sample_001424,J,run_7,14,2,25,25,10,10,0.9989908337593079,0.9989908337593079
sample_001425,J,run_8,1,2,12,12,18,18,0.9999527931213379,0.9999527931213379
sample_001426,J,run_8,2,2,13,13,2,2,0.9999934434890747,0.9999934434890747
sample_001427,J,run_8,3,2,14,14,7,7,0.9999680519104004,0.9999719262123108
sample_001428,J,run_8,4,2,15,15,8,8,0.9999734163284302,0.999973475933075
sample_001429,J,run_8,5,2,16,16,13,13,0.9999808073043823,0.9999842047691345
sample_001430,J,run_8,6,2,17,17,1,1,0.980490505695343,0.9804913997650146
sample_001431,J,run_8,7,2,18,18,16,16,0.9986138343811035,0.9986138343811035
sample_001432,J,run_8,8,2,19,19,13,13,0.9981903433799744,0.998205840587616
sample_001433,J,run_8,9,2,20,20,1,1,0.999840497970581,0.9998430609703064
sample_001434,J,run_8,10,2,21,21,7,7,0.9996825456619263,0.9996825456619263
sample_001435,J,run_8,11,2,22,21,8,7,0.7355431914329529,0.7355432510375977
sample_001436,J,run_8,12,2,23,23,3,3,0.9929423332214355,0.9929423332214355
sample_001437,J,run_8,13,2,24,24,14,14,0.9889165163040161,0.9889165163040161
sample_001438,J,run_8,14,2,25,25,10,10,0.9685381650924683,0.9685381650924683
sample_001439,J,run_8,15,3,32,32,21,21,0.9558528065681458,0.9558528065681458
sample_001440,J,run_8,16,3,30,6,20,25,0.9936102032661438,0.9936102032661438
sample_001441,J,run_8,17,3,28,35,22,4,0.9964512586593628,0.9964512586593628
sample_001442,J,run_8,18,3,29,29,24,24,0.9989677667617798,0.9989677667617798
sample_001443,J,run_8,19,3,33,33,23,23,0.999107301235199,0.999107301235199
sample_001444,J,run_8,20,3,34,24,17,14,0.999866247177124,0.999866247177124
sample_001445,J,run_8,21,3,35,35,4,4,0.7853022217750549,0.7853022217750549
sample_001446,J,run_8,22,3,26,26,19,19,0.9999375343322754,0.9999375343322754
sample_001447,J,run_8,23,3,27,27,11,11,0.9999727010726929,0.9999727010726929
sample_001448,J,run_8,24,3,31,31,5,5,0.626362681388855,0.626362681388855
