sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,34,17,17,0.9996922016143799,0.9996922016143799
sample_000333,A,run_28,17,3,35,9,4,6,0.9895746111869812,0.9895746111869812
sample_000334,A,run_28,18,3,26,11,19,12,0.9985426664352417,0.9985426664352417
sample_000335,A,run_28,19,3,27,10,11,15,0.5351300835609436,0.5351300835609436
sample_000336,A,run_28,20,3,30,30,20,20,0.9018405675888062,0.9018405675888062
sample_000337,A,run_28,21,3,28,8,22,27,0.9714047908782959,0.9714047908782959
sample_000338,A,run_28,22,3,29,29,24,24,0.999961256980896,0.999961256980896
sample_000339,A,run_28,23,3,33,3,23,28,0.9888449311256409,0.9888449311256409
sample_000340,A,run_28,24,3,31,31,5,5,0.9980776309967041,0.9980776309967041
sample_000341,A,run_5,1,2,12,12,18,18,0.9997096657752991,0.9997096657752991
sample_000342,A,run_5,2,2,13,12,2,18,0.9844402074813843,0.9844402074813843
sample_000343,A,run_5,3,2,14,14,7,7,0.9997116923332214,0.9997140169143677
sample_000344,A,run_5,4,2,15,14,8,7,0.8049320578575134,0.8049321174621582
sample_000345,A,run_5,5,2,16,17,13,1,0.9987168312072754,0.9988035559654236
sample_000346,A,run_5,6,2,17,17,1,1,0.9911684989929199,0.9911685585975647
sample_000347,A,run_5,7,2,18,18,16,16,0.9996689558029175,0.9996689558029175
sample_000348,A,run_5,8,2,19,20,13,1,0.383298397064209,0.5809595584869385
sample_000349,A,run_5,9,2,20,20,1,1,0.9113898277282715,0.9115034341812134
sample_000350,A,run_5,10,2,21,21,7,7,0.9997661709785461,0.9997726678848267
sample_000351,A,run_5,11,2,22,22,8,8,0.9950031638145447,0.9950036406517029
sample_000352,A,run_5,12,2,23,23,3,3,0.9998611211776733,0.9998611211776733
sample_000353,A,run_5,13,2,24,24,14,14,0.9983181953430176,0.9983181953430176
sample_000354,A,run_5,14,2,25,25,10,10,0.9998235106468201,0.9998235106468201
sample_000355,A,run_6,1,2,12,12,18,18,0.9999239444732666,0.9999239444732666
sample_000356,A,run_6,2,2,13,13,2,2,0.9979007244110107,0.9979007244110107
sample_000357,A,run_6,3,2,14,14,7,7,0.9900306463241577,0.9900331497192383
sample_000358,A,run_6,4,2,15,14,8,7,0.9954572916030884,0.9954573512077332
sample_000359,A,run_6,5,2,16,17,13,1,0.9996680021286011,0.9998363256454468
sample_000360,A,run_6,6,2,17,17,1,1,0.9930500984191895,0.9930505752563477
sample_000361,A,run_6,7,2,18,18,16,16,0.984772801399231,0.984772801399231
sample_000362,A,run_6,8,2,19,19,13,13,0.9832966327667236,0.9832976460456848
sample_000363,A,run_6,9,2,20,9,1,6,0.6353536248207092,0.6353536248207092
sample_000364,A,run_6,10,2,21,21,7,7,0.9982671737670898,0.9989808797836304
sample_000365,A,run_6,11,2,22,22,8,8,0.7553306818008423,0.7896823883056641
sample_000366,A,run_6,12,2,23,23,3,3,0.9999725818634033,0.9999725818634033
sample_000367,A,run_6,13,2,24,24,14,14,0.9324859380722046,0.9324859380722046
sample_000368,A,run_6,14,2,25,25,10,10,0.9998577833175659,0.9998577833175659
sample_000369,A,run_6,15,3,32,32,21,21,0.9999955892562866,0.9999955892562866
sample_000370,A,run_6,16,3,28,28,22,22,0.9998912811279297,0.9998912811279297
sample_000371,A,run_6,17,3,30,30,20,20,0.9990890026092529,0.9990890026092529
sample_000372,A,run_6,18,3,29,29,24,24,0.9992652535438538,0.9992652535438538
sample_000373,A,run_6,19,3,33,33,23,23,0.9997780919075012,0.9997780919075012
sample_000374,A,run_6,20,3,34,34,17,17,0.9573460817337036,0.9573460817337036
sample_000375,A,run_6,21,3,35,35,4,4,0.9999949932098389,0.9999949932098389
sample_000376,A,run_6,22,3,26,26,19,19,0.9973511695861816,0.9973511695861816
sample_000377,A,run_6,23,3,27,27,11,11,0.9897415637969971,0.9897415637969971
sample_000378,A,run_6,24,3,31,31,5,5,0.998909592628479,0.998909592628479
sample_000379,A,run_7,1,1,1,1,30,30,0.9920320510864258,0.9920320510864258
sample_000380,A,run_7,2,1,2,2,9,9,0.9991126656532288,0.9991126656532288
sample_000381,A,run_7,3,1,3,3,28,28,0.9492279291152954,0.9492279291152954
sample_000382,A,run_7,4,1,4,4,26,26,0.8477218747138977,0.8477218747138977
sample_000383,A,run_7,5,1,8,8,27,27,0.998482882976532,0.998482882976532
sample_000384,A,run_7,6,1,7,7,29,29,0.9916515946388245,0.9916515946388245
sample_000385,A,run_7,7,1,6,6,25,25,0.9998828172683716,0.9998828172683716
sample_000386,A,run_7,8,1,10,10,15,15,0.9995908141136169,0.9995908141136169
sample_000387,A,run_7,9,1,11,11,12,12,0.9999903440475464,0.9999903440475464
sample_000388,A,run_7,10,1,9,9,6,6,0.9999312162399292,0.9999312162399292
sample_000389,A,run_7,11,1,5,5,0,0,0.9999663829803467,0.9999663829803467
sample_000390,A,run_7,12,2,12,12,18,18,0.9997661709785461,0.9997661709785461
sample_000391,A,run_7,13,2,13,12,2,18,0.9998243451118469,0.9998243451118469
sample_000392,A,run_7,14,2,14,14,7,7,0.997870683670044,0.9979473352432251
sample_000393,A,run_7,15,2,15,14,8,7,0.5764398574829102,0.5764399170875549
sample_000394,A,run_7,16,2,16,17,13,1,0.8589112162590027,0.8589891791343689
sample_000395,A,run_7,17,2,17,17,1,1,0.9990788698196411,0.9990793466567993
sample_000396,A,run_7,18,2,18,19,16,13,0.6476181149482727,0.6476184725761414
sample_000397,A,run_7,19,2,19,19,13,13,0.5071961283683777,0.5071977972984314
sample_000398,A,run_7,20,2,20,26,1,19,0.4594132900238037,0.4594132900238037
sample_000399,A,run_7,21,2,21,21,7,7,0.9991798996925354,0.9991952180862427
sample_000400,A,run_7,22,2,22,22,8,8,0.9359468221664429,0.9360335469245911
sample_000401,A,run_7,23,2,23,23,3,3,0.9986506104469299,0.9986506104469299
sample_000402,A,run_7,24,2,24,12,14,18,0.8017576932907104,0.8017576932907104
sample_000403,A,run_7,25,2,25,24,10,14,0.9991185069084167,0.9991185069084167
sample_000404,A,run_8,1,2,12,12,18,18,0.9999604225158691,0.9999604225158691
sample_000405,A,run_8,2,2,13,13,2,2,0.9999862909317017,0.9999862909317017
sample_000406,A,run_8,3,2,14,14,7,7,0.9998855590820312,0.9998868107795715
sample_000407,A,run_8,4,2,15,15,8,8,0.9644293189048767,0.964429497718811
sample_000408,A,run_8,5,2,16,16,13,13,0.7274991869926453,0.7274997234344482
sample_000409,A,run_8,6,2,17,17,1,1,0.9996967315673828,0.9996969699859619
sample_000410,A,run_8,7,2,18,18,16,16,0.9999349117279053,0.9999349117279053
sample_000411,A,run_8,8,2,19,19,13,13,0.9993305206298828,0.999330997467041
sample_000412,A,run_8,9,2,20,20,1,1,0.9998675584793091,0.9998677372932434
sample_000413,A,run_8,10,2,21,21,7,7,0.999783456325531,0.9997844099998474
sample_000414,A,run_8,11,2,22,22,8,8,0.6775219440460205,0.6775220036506653
sample_000415,A,run_8,12,2,23,23,3,3,0.9996337890625,0.9996337890625
sample_000416,A,run_8,13,2,24,24,14,14,0.950508713722229,0.950508713722229
sample_000417,A,run_8,14,2,25,25,10,10,0.9984011054039001,0.9984011054039001
sample_000418,A,run_9,1,2,12,12,18,18,0.99681156873703,0.99681156873703
sample_000419,A,run_9,2,2,13,12,2,18,0.6416147351264954,0.6416147351264954
sample_000420,A,run_9,3,2,14,14,7,7,0.9916472434997559,0.9916488528251648
sample_000421,A,run_9,4,2,15,15,8,8,0.8289737701416016,0.8289739489555359
sample_000422,A,run_9,5,2,16,16,13,13,0.8781241178512573,0.8781249523162842
sample_000423,A,run_9,6,2,17,17,1,1,0.9906246066093445,0.990624725818634
sample_000424,A,run_9,7,2,18,18,16,16,0.9997814297676086,0.9997814297676086
sample_000425,A,run_9,8,2,19,19,13,13,0.9941602945327759,0.9941630363464355
sample_000426,A,run_9,9,2,20,20,1,1,0.6113319993019104,0.6113330721855164
sample_000427,A,run_9,10,2,21,21,7,7,0.999659538269043,0.999664306640625
sample_000428,A,run_9,11,2,22,22,8,8,0.5317318439483643,0.5317319631576538
sample_000429,A,run_9,12,2,23,23,3,3,0.9996904134750366,0.9996904134750366
sample_000430,A,run_9,13,2,24,17,14,1,0.4399920701980591,0.4399925470352173
sample_000431,A,run_9,14,2,25,25,10,10,0.9977012276649475,0.9977012276649475
