sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000826,D,run_6,10,1,9,9,6,6,0.9998859167098999,0.9998859167098999
sample_000827,D,run_6,11,1,5,5,0,0,0.9998782873153687,0.9998782873153687
sample_000828,D,run_6,12,2,12,12,18,18,0.9999973773956299,0.9999973773956299
sample_000829,D,run_6,13,2,13,13,2,2,0.9999966621398926,0.9999966621398926
sample_000830,D,run_6,14,2,14,14,7,7,0.9992589354515076,0.9992589354515076
sample_000831,D,run_6,15,2,15,15,8,8,0.9997578263282776,0.9997578263282776
sample_000832,D,run_6,16,2,16,20,13,1,0.6698551177978516,0.9484320878982544
sample_000833,D,run_6,17,2,17,17,1,1,0.9773259162902832,0.9773261547088623
sample_000834,D,run_6,18,2,18,18,16,16,0.9945923686027527,0.9945923686027527
sample_000835,D,run_6,19,2,19,19,13,13,0.9974384307861328,0.9974384307861328
sample_000836,D,run_6,20,2,20,20,1,1,0.9996901750564575,0.9996901750564575
sample_000837,D,run_6,21,2,21,21,7,7,0.991614580154419,0.9916147589683533
sample_000838,D,run_6,22,2,22,22,8,8,0.9999946355819702,0.999994695186615
sample_000839,D,run_6,23,2,23,23,3,3,0.9999496936798096,0.9999496936798096
sample_000840,D,run_6,24,2,24,24,14,14,0.9984404444694519,0.9984404444694519
sample_000841,D,run_6,25,2,25,25,10,10,0.9999997615814209,0.9999997615814209
sample_000842,D,run_7,1,2,12,12,18,18,0.8941799402236938,0.8941799402236938
sample_000843,D,run_7,2,2,13,13,2,2,0.9999994039535522,0.9999994039535522
sample_000844,D,run_7,3,2,14,14,7,7,0.9709676504135132,0.9709676504135132
sample_000845,D,run_7,4,2,15,15,8,8,0.9998302459716797,0.9998302459716797
sample_000846,D,run_7,5,2,16,20,13,1,0.7783950567245483,0.8581932783126831
sample_000847,D,run_7,6,2,17,17,1,1,0.9991393089294434,0.9991396069526672
sample_000848,D,run_7,7,2,18,18,16,16,0.8930526375770569,0.8930526375770569
sample_000849,D,run_7,8,2,19,19,13,13,0.9899654388427734,0.9899654388427734
sample_000850,D,run_7,9,2,20,20,1,1,0.8538827896118164,0.8538828492164612
sample_000851,D,run_7,10,2,21,21,7,7,0.994762122631073,0.9947622418403625
sample_000852,D,run_7,11,2,22,22,8,8,0.9999942779541016,0.9999943971633911
sample_000853,D,run_7,12,2,23,34,3,17,0.9692659378051758,0.9692659378051758
sample_000854,D,run_7,13,2,24,24,14,14,0.9996905326843262,0.9996905326843262
sample_000855,D,run_7,14,2,25,25,10,10,0.9999960660934448,0.9999960660934448
sample_000856,D,run_8,1,2,12,12,18,18,0.9981399774551392,0.9981399774551392
sample_000857,D,run_8,2,2,13,13,2,2,0.9999996423721313,0.9999996423721313
sample_000858,D,run_8,3,2,14,14,7,7,0.9993021488189697,0.9993021488189697
sample_000859,D,run_8,4,2,15,15,8,8,0.8571252822875977,0.8571253418922424
sample_000860,D,run_8,5,2,16,16,13,13,0.6618599891662598,0.6618602275848389
sample_000861,D,run_8,6,2,17,17,1,1,0.9995386600494385,0.9995423555374146
sample_000862,D,run_8,7,2,18,18,16,16,0.9956704378128052,0.9956704378128052
sample_000863,D,run_8,8,2,19,19,13,13,0.9943022727966309,0.9943022727966309
sample_000864,D,run_8,9,2,20,20,1,1,0.9935048818588257,0.9935048818588257
sample_000865,D,run_8,10,2,21,22,7,8,0.6102616786956787,0.6152092218399048
sample_000866,D,run_8,11,2,22,22,8,8,0.9999977350234985,0.9999978542327881
sample_000867,D,run_8,12,2,23,23,3,3,0.9997331500053406,0.9997331500053406
sample_000868,D,run_8,13,2,24,24,14,14,0.9987695813179016,0.9987695813179016
sample_000869,D,run_8,14,2,25,25,10,10,0.9999828338623047,0.9999828338623047
sample_000870,D,run_9,1,2,12,12,18,18,0.9997733235359192,0.9997733235359192
sample_000871,D,run_9,2,2,13,13,2,2,0.9999997615814209,0.9999997615814209
sample_000872,D,run_9,3,2,14,14,7,7,0.9968018531799316,0.9968018531799316
sample_000873,D,run_9,4,2,15,15,8,8,0.9998959302902222,0.9998959302902222
sample_000874,D,run_9,5,2,16,20,13,1,0.721293568611145,0.9976564645767212
sample_000875,D,run_9,6,2,17,17,1,1,0.9991196990013123,0.9991203546524048
sample_000876,D,run_9,7,2,18,18,16,16,0.3567344546318054,0.3567344546318054
sample_000877,D,run_9,8,2,19,19,13,13,0.8030878901481628,0.8030878901481628
sample_000878,D,run_9,9,2,20,20,1,1,0.9993807077407837,0.9993807077407837
sample_000879,D,run_9,10,2,21,21,7,7,0.9831781983375549,0.983178436756134
sample_000880,D,run_9,11,2,22,22,8,8,0.9999949932098389,0.9999950528144836
sample_000881,D,run_9,12,2,23,23,3,3,0.9373610615730286,0.9373610615730286
sample_000882,D,run_9,13,2,24,24,14,14,0.6196082830429077,0.6196082830429077
sample_000883,D,run_9,14,2,25,25,10,10,0.9999779462814331,0.9999779462814331
sample_000884,D,run_9,15,3,32,32,21,21,0.9998860359191895,0.9998860359191895
sample_000885,D,run_9,16,3,28,28,22,22,0.9320948719978333,0.9320948719978333
sample_000886,D,run_9,17,3,30,30,20,20,0.9999477863311768,0.9999477863311768
sample_000887,D,run_9,18,3,29,29,24,24,0.9295792579650879,0.9295792579650879
sample_000888,D,run_9,19,3,33,33,23,23,0.999705970287323,0.999705970287323
sample_000889,D,run_9,20,3,34,34,17,17,0.999991774559021,0.999991774559021
sample_000890,D,run_9,21,3,35,35,4,4,0.9798275232315063,0.9798275232315063
sample_000891,D,run_9,22,3,26,26,19,19,0.9988969564437866,0.9988969564437866
sample_000892,D,run_9,23,3,27,31,11,5,0.9832531809806824,0.9832531809806824
sample_000893,D,run_9,24,3,31,31,5,5,0.9999779462814331,0.9999779462814331
