sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000764,D,run_28,24,2,17,17,1,1,0.9986169338226318,0.9996017813682556
sample_000765,D,run_28,25,2,18,23,16,3,0.9054124355316162,0.9054124355316162
sample_000766,D,run_28,26,2,19,19,13,13,0.9969843029975891,0.9970630407333374
sample_000767,D,run_28,27,2,20,20,1,1,0.8562573194503784,0.8572165369987488
sample_000768,D,run_28,28,2,21,21,7,7,0.9997174143791199,0.9997190237045288
sample_000769,D,run_28,29,2,22,22,8,8,0.9853585958480835,0.986369252204895
sample_000770,D,run_28,30,2,23,23,3,3,0.41195863485336304,0.41195863485336304
sample_000771,D,run_28,31,2,24,24,14,14,0.998677670955658,0.998677670955658
sample_000772,D,run_28,32,2,25,25,10,10,0.9990177154541016,0.9990177154541016
sample_000773,D,run_29,1,2,12,12,18,18,0.9996618032455444,0.9996618032455444
sample_000774,D,run_29,2,2,13,13,2,2,0.9999655485153198,0.9999655485153198
sample_000775,D,run_29,3,2,14,14,7,7,0.9795200824737549,0.979543924331665
sample_000776,D,run_29,4,2,15,15,8,8,0.9954472184181213,0.9954493641853333
sample_000777,D,run_29,5,2,16,16,13,13,0.9762994647026062,0.9762994647026062
sample_000778,D,run_29,6,2,17,17,1,1,0.9074373841285706,0.9991676807403564
sample_000779,D,run_29,7,2,18,18,16,16,0.9821153879165649,0.9821153879165649
sample_000780,D,run_29,8,2,19,17,13,1,0.6372150778770447,0.638251543045044
sample_000781,D,run_29,9,2,20,20,1,1,0.9989263415336609,0.9989378452301025
sample_000782,D,run_29,10,2,21,21,7,7,0.9988412261009216,0.9988632202148438
sample_000783,D,run_29,11,2,22,22,8,8,0.9994531273841858,0.9994808435440063
sample_000784,D,run_29,12,2,24,24,14,14,0.9808457493782043,0.9808457493782043
sample_000785,D,run_29,13,2,25,25,10,10,0.9999904632568359,0.9999904632568359
sample_000786,D,run_31,1,2,12,12,18,18,0.9929898977279663,0.9929898977279663
sample_000787,D,run_31,2,2,13,13,2,2,0.9999722242355347,0.9999722242355347
sample_000788,D,run_31,3,2,14,14,7,7,0.9693081378936768,0.9694216847419739
sample_000789,D,run_31,4,2,15,15,8,8,0.9987241625785828,0.9987254738807678
sample_000790,D,run_31,5,2,24,24,14,14,0.8273419737815857,0.8273419737815857
sample_000791,D,run_31,6,2,25,25,10,10,0.9999914169311523,0.9999914169311523
sample_000792,D,run_32,1,2,12,12,18,18,0.999620795249939,0.999620795249939
sample_000793,D,run_32,2,2,13,13,2,2,0.9999765157699585,0.9999765157699585
sample_000794,D,run_32,3,2,14,14,7,7,0.986723005771637,0.9867619872093201
sample_000795,D,run_32,4,2,15,15,8,8,0.9981461763381958,0.9981470704078674
sample_000796,D,run_32,5,2,24,24,14,14,0.5474659204483032,0.5474659204483032
sample_000797,D,run_32,6,2,25,25,10,10,0.999992847442627,0.999992847442627
sample_000798,D,run_32,7,3,32,32,21,21,0.9954894185066223,0.9954894185066223
sample_000799,D,run_32,8,3,33,33,23,23,0.9740611910820007,0.9740611910820007
sample_000800,D,run_32,9,3,26,26,19,19,0.9894188046455383,0.9894188046455383
sample_000801,D,run_32,10,3,27,27,11,11,0.8348146080970764,0.8348146080970764
sample_000802,D,run_32,11,3,29,22,24,8,0.6599013805389404,0.6599092483520508
sample_000803,D,run_4,1,2,12,12,18,18,0.9978669881820679,0.9978669881820679
sample_000804,D,run_4,2,2,13,13,2,2,0.9999479055404663,0.9999479055404663
sample_000805,D,run_4,3,2,14,14,7,7,0.8198626041412354,0.8199013471603394
sample_000806,D,run_4,4,2,15,15,8,8,0.9980792999267578,0.9980810284614563
sample_000807,D,run_4,5,2,16,20,13,1,0.8408608436584473,0.8409746885299683
sample_000808,D,run_4,6,2,17,17,1,1,0.9798704385757446,0.9979521036148071
sample_000809,D,run_4,7,2,18,18,16,16,0.9986323714256287,0.9986323714256287
sample_000810,D,run_4,8,2,19,19,13,13,0.9510593414306641,0.9510926604270935
sample_000811,D,run_4,9,2,20,20,1,1,0.996683657169342,0.9967043995857239
sample_000812,D,run_4,10,2,21,21,7,7,0.8125104308128357,0.812751054763794
sample_000813,D,run_4,11,2,22,22,8,8,0.9971145391464233,0.9971994161605835
sample_000814,D,run_4,12,2,23,20,3,1,0.6577837467193604,0.6580758094787598
sample_000815,D,run_4,13,2,24,24,14,14,0.9998053908348083,0.9998053908348083
sample_000816,D,run_4,14,2,25,25,10,10,0.9998950958251953,0.9998950958251953
sample_000817,D,run_6,1,1,1,1,30,30,0.9998167157173157,0.9998167157173157
sample_000818,D,run_6,2,1,2,2,9,9,0.8090091943740845,0.8090091943740845
sample_000819,D,run_6,3,1,3,3,28,28,0.9970499277114868,0.9970499277114868
sample_000820,D,run_6,4,1,4,4,26,26,0.9991223216056824,0.9991223216056824
sample_000821,D,run_6,5,1,8,8,27,27,0.9999001026153564,0.9999001026153564
sample_000822,D,run_6,6,1,6,6,25,25,0.8776567578315735,0.8776567578315735
sample_000823,D,run_6,7,1,7,7,29,29,0.9955788254737854,0.9955788254737854
sample_000824,D,run_6,8,1,10,10,15,15,0.9965174198150635,0.9965174198150635
sample_000825,D,run_6,9,1,11,26,12,19,0.5885132551193237,0.5885132551193237
sample_000826,D,run_6,10,1,9,9,6,6,0.9988610744476318,0.9988610744476318
sample_000827,D,run_6,11,1,5,5,0,0,0.9998524188995361,0.9998524188995361
sample_000828,D,run_6,12,2,12,12,18,18,0.9995421171188354,0.9995421171188354
sample_000829,D,run_6,13,2,13,13,2,2,0.999961256980896,0.999961256980896
sample_000830,D,run_6,14,2,14,14,7,7,0.6324041485786438,0.632407009601593
sample_000831,D,run_6,15,2,15,15,8,8,0.9982144832611084,0.9982149600982666
sample_000832,D,run_6,16,2,16,20,13,1,0.6990635395050049,0.6997159719467163
sample_000833,D,run_6,17,2,17,17,1,1,0.6904898285865784,0.6924115419387817
sample_000834,D,run_6,18,2,18,18,16,16,0.9055858254432678,0.9055858254432678
sample_000835,D,run_6,19,2,19,19,13,13,0.8740530610084534,0.8740547299385071
sample_000836,D,run_6,20,2,20,20,1,1,0.9965819716453552,0.9966374039649963
sample_000837,D,run_6,21,2,21,21,7,7,0.9920986890792847,0.9920997023582458
sample_000838,D,run_6,22,2,22,22,8,8,0.9993545413017273,0.9993739128112793
sample_000839,D,run_6,23,2,23,23,3,3,0.982154130935669,0.982154130935669
sample_000840,D,run_6,24,2,24,24,14,14,0.999153733253479,0.999153733253479
sample_000841,D,run_6,25,2,25,25,10,10,0.999380350112915,0.999380350112915
sample_000842,D,run_7,1,2,12,25,18,10,0.9292504787445068,0.9292504787445068
sample_000843,D,run_7,2,2,13,13,2,2,0.999961256980896,0.999961256980896
sample_000844,D,run_7,3,2,14,16,7,13,0.9205541014671326,0.9205543994903564
sample_000845,D,run_7,4,2,15,15,8,8,0.9993429780006409,0.999343991279602
sample_000846,D,run_7,5,2,16,16,13,13,0.6173256635665894,0.6173257231712341
sample_000847,D,run_7,6,2,17,17,1,1,0.9096208214759827,0.9979548454284668
sample_000848,D,run_7,7,2,18,18,16,16,0.9781766533851624,0.9781766533851624
sample_000849,D,run_7,8,2,19,19,13,13,0.9076533913612366,0.9076657891273499
sample_000850,D,run_7,9,2,20,20,1,1,0.8625823259353638,0.8627341985702515
sample_000851,D,run_7,10,2,21,21,7,7,0.9854668378829956,0.9854791164398193
sample_000852,D,run_7,11,2,22,22,8,8,0.9940022826194763,0.9942026734352112
sample_000853,D,run_7,12,2,23,20,3,1,0.7876377105712891,0.7878089547157288
sample_000854,D,run_7,13,2,24,24,14,14,0.9999881982803345,0.9999881982803345
sample_000855,D,run_7,14,2,25,25,10,10,0.9998643398284912,0.9998643398284912
sample_000856,D,run_8,1,2,12,12,18,18,0.9710798263549805,0.9710798263549805
sample_000857,D,run_8,2,2,13,13,2,2,0.9997352957725525,0.9997352957725525
sample_000858,D,run_8,3,2,14,14,7,7,0.6026003956794739,0.6026325821876526
sample_000859,D,run_8,4,2,15,24,8,14,0.8239535093307495,0.8239535093307495
sample_000860,D,run_8,5,2,16,16,13,13,0.5829448699951172,0.582944929599762
sample_000861,D,run_8,6,2,17,17,1,1,0.5548137426376343,0.9979740381240845
sample_000862,D,run_8,7,2,18,18,16,16,0.9916423559188843,0.9916423559188843
sample_000863,D,run_8,8,2,19,19,13,13,0.910932183265686,0.9109415411949158
sample_000864,D,run_8,9,2,20,20,1,1,0.9691316485404968,0.969217836856842
sample_000865,D,run_8,10,2,21,24,7,14,0.4847583770751953,0.4847583770751953
sample_000866,D,run_8,11,2,22,22,8,8,0.9924405813217163,0.9952945709228516
sample_000867,D,run_8,12,2,23,23,3,3,0.9835065603256226,0.9835065603256226
sample_000868,D,run_8,13,2,24,24,14,14,0.9993782043457031,0.9993782043457031
sample_000869,D,run_8,14,2,25,25,10,10,0.9977412223815918,0.9977412223815918
sample_000870,D,run_9,1,2,12,12,18,18,0.993575394153595,0.993575394153595
sample_000871,D,run_9,2,2,13,13,2,2,0.9999011754989624,0.9999011754989624
sample_000872,D,run_9,3,2,14,14,7,7,0.5886475443840027,0.5886637568473816
sample_000873,D,run_9,4,2,15,15,8,8,0.9994415640830994,0.9994432926177979
sample_000874,D,run_9,5,2,16,20,13,1,0.9832995533943176,0.9837281107902527
sample_000875,D,run_9,6,2,17,17,1,1,0.9145889282226562,0.9989010095596313
sample_000876,D,run_9,7,2,18,18,16,16,0.4660874307155609,0.4660874307155609
sample_000877,D,run_9,8,2,19,17,13,1,0.825042188167572,0.8345447182655334
sample_000878,D,run_9,9,2,20,20,1,1,0.9789451956748962,0.9789591431617737
sample_000879,D,run_9,10,2,21,21,7,7,0.9662115573883057,0.9662188291549683
sample_000880,D,run_9,11,2,22,22,8,8,0.9981319308280945,0.9981770515441895
sample_000881,D,run_9,12,2,23,20,3,1,0.8963128328323364,0.8970566987991333
sample_000882,D,run_9,13,2,24,25,14,10,0.8490732908248901,0.8490732908248901
sample_000883,D,run_9,14,2,25,25,10,10,0.999808132648468,0.999808132648468
sample_000884,D,run_9,15,3,32,32,21,21,0.9959237575531006,0.9959237575531006
sample_000885,D,run_9,16,3,28,28,22,22,0.9462185502052307,0.9462185502052307
sample_000886,D,run_9,17,3,30,30,20,20,0.9979092478752136,0.9979092478752136
sample_000887,D,run_9,18,3,29,29,24,24,0.8418062925338745,0.8418062925338745
sample_000888,D,run_9,19,3,33,33,23,23,0.9939034581184387,0.9939034581184387
sample_000889,D,run_9,20,3,34,34,17,17,0.9934364557266235,0.9934364557266235
sample_000890,D,run_9,21,3,35,35,4,4,0.9423085451126099,0.9423085451126099
sample_000891,D,run_9,22,3,26,31,19,5,0.756382167339325,0.756382167339325
sample_000892,D,run_9,23,3,27,31,11,5,0.9587598443031311,0.9587598443031311
sample_000893,D,run_9,24,3,31,31,5,5,0.9985232949256897,0.9985232949256897
