sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001394,J,run_4,22,3,26,26,19,19,0.9987812638282776,0.9987812638282776
sample_001395,J,run_4,23,3,27,27,11,11,0.9984549283981323,0.9984549283981323
sample_001396,J,run_4,24,3,31,31,5,5,0.9936093091964722,0.9936093091964722
sample_001397,J,run_6,1,2,12,12,18,18,0.6766821146011353,0.6766821146011353
sample_001398,J,run_6,2,2,13,13,2,2,0.9999791383743286,0.9999791383743286
sample_001399,J,run_6,3,2,14,14,7,7,0.9994157552719116,0.9994285106658936
sample_001400,J,run_6,4,2,15,15,8,8,0.9995385408401489,0.9996039271354675
sample_001401,J,run_6,5,2,16,16,13,13,0.8620480895042419,0.8620480895042419
sample_001402,J,run_6,6,2,17,17,1,1,0.9996556043624878,0.9997544288635254
sample_001403,J,run_6,7,2,18,18,16,16,0.9994101524353027,0.9994101524353027
sample_001404,J,run_6,8,2,19,19,13,13,0.9879514575004578,0.9879528880119324
sample_001405,J,run_6,9,2,20,20,1,1,0.999510645866394,0.999930739402771
sample_001406,J,run_6,10,2,21,21,7,7,0.9998100399971008,0.9998102784156799
sample_001407,J,run_6,11,2,22,22,8,8,0.9990493655204773,0.9990522861480713
sample_001408,J,run_6,12,2,23,23,3,3,0.999757707118988,0.999757707118988
sample_001409,J,run_6,13,2,24,24,14,14,0.999680757522583,0.999680757522583
sample_001410,J,run_6,14,2,25,25,10,10,0.9548396468162537,0.9548396468162537
sample_001411,J,run_7,1,2,12,12,18,18,0.9901652932167053,0.9901652932167053
sample_001412,J,run_7,2,2,13,13,2,2,0.9999932050704956,0.9999932050704956
sample_001413,J,run_7,3,2,14,14,7,7,0.9990355968475342,0.9990450143814087
sample_001414,J,run_7,4,2,15,15,8,8,0.9983313679695129,0.9983516931533813
sample_001415,J,run_7,5,2,16,17,13,1,0.5094479918479919,0.5510388612747192
sample_001416,J,run_7,6,2,17,17,1,1,0.9770113825798035,0.9770385026931763
sample_001417,J,run_7,7,2,18,18,16,16,0.9996343851089478,0.9996343851089478
sample_001418,J,run_7,8,2,19,19,13,13,0.9371821880340576,0.9371931552886963
sample_001419,J,run_7,9,2,20,20,1,1,0.9996415376663208,0.9999315738677979
sample_001420,J,run_7,10,2,21,21,7,7,0.99981290102005,0.999813437461853
sample_001421,J,run_7,11,2,22,22,8,8,0.9994645714759827,0.9994661808013916
sample_001422,J,run_7,12,2,23,23,3,3,0.9997929930686951,0.9997929930686951
sample_001423,J,run_7,13,2,24,24,14,14,0.9999375343322754,0.9999375343322754
sample_001424,J,run_7,14,2,25,25,10,10,0.9866857528686523,0.9866857528686523
sample_001425,J,run_8,1,2,12,12,18,18,0.9843385815620422,0.9843385815620422
sample_001426,J,run_8,2,2,13,13,2,2,0.9999884366989136,0.9999884366989136
sample_001427,J,run_8,3,2,14,14,7,7,0.9995500445365906,0.9995551705360413
sample_001428,J,run_8,4,2,15,15,8,8,0.9995154142379761,0.9995545744895935
sample_001429,J,run_8,5,2,16,16,13,13,0.9984562397003174,0.9984562397003174
sample_001430,J,run_8,6,2,17,17,1,1,0.998711109161377,0.998816192150116
sample_001431,J,run_8,7,2,18,18,16,16,0.9996594190597534,0.9996594190597534
sample_001432,J,run_8,8,2,19,19,13,13,0.8574455976486206,0.8574495315551758
sample_001433,J,run_8,9,2,20,20,1,1,0.9996463060379028,0.9999218583106995
sample_001434,J,run_8,10,2,21,21,7,7,0.999848484992981,0.9998487830162048
sample_001435,J,run_8,11,2,22,22,8,8,0.9989032745361328,0.998905599117279
sample_001436,J,run_8,12,2,23,23,3,3,0.999599277973175,0.999599277973175
sample_001437,J,run_8,13,2,24,24,14,14,0.8823762536048889,0.8823762536048889
sample_001438,J,run_8,14,2,25,25,10,10,0.8296809792518616,0.8296809792518616
sample_001439,J,run_8,15,3,32,32,21,21,0.8822927474975586,0.8822927474975586
sample_001440,J,run_8,16,3,30,30,20,20,0.8077330589294434,0.8077330589294434
sample_001441,J,run_8,17,3,28,35,22,4,0.6094710230827332,0.6094710230827332
sample_001442,J,run_8,18,3,29,29,24,24,0.994590163230896,0.994590163230896
sample_001443,J,run_8,19,3,33,33,23,23,0.9988394379615784,0.9988394379615784
sample_001444,J,run_8,20,3,34,28,17,22,0.32316944003105164,0.32316944003105164
sample_001445,J,run_8,21,3,35,1,4,30,0.6270761489868164,0.6270761489868164
sample_001446,J,run_8,22,3,26,26,19,19,0.9991638660430908,0.9991638660430908
sample_001447,J,run_8,23,3,27,27,11,11,0.9807682633399963,0.9807682633399963
sample_001448,J,run_8,24,3,31,31,5,5,0.9683540463447571,0.9683540463447571
