sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001225,J,run_27,3,2,14,14,7,7,0.9980844259262085,0.9980862140655518
sample_001226,J,run_27,4,2,15,15,8,8,0.9997331500053406,0.9997974634170532
sample_001227,J,run_27,5,2,16,16,13,13,0.9972820281982422,0.9972820281982422
sample_001228,J,run_27,6,2,17,17,1,1,0.9677199721336365,0.9679492115974426
sample_001229,J,run_27,7,2,18,18,16,16,0.9992259740829468,0.9992259740829468
sample_001230,J,run_27,8,2,19,19,13,13,0.9994518160820007,0.9994628429412842
sample_001231,J,run_27,9,2,20,20,1,1,0.7645599246025085,0.7645653486251831
sample_001232,J,run_27,10,2,21,21,7,7,0.9990264177322388,0.9990265369415283
sample_001233,J,run_27,11,2,22,22,8,8,0.9999091625213623,0.9999144077301025
sample_001234,J,run_27,12,2,16,16,13,13,0.999584972858429,0.9995850324630737
sample_001235,J,run_27,13,2,17,17,1,1,0.9978808760643005,0.9978829026222229
sample_001236,J,run_27,14,2,18,18,16,16,0.9992454051971436,0.9992454051971436
sample_001237,J,run_27,15,2,19,19,13,13,0.9864857196807861,0.9865235686302185
sample_001238,J,run_27,16,2,20,20,1,1,0.9414075613021851,0.9935399293899536
sample_001239,J,run_27,17,2,21,21,7,7,0.956718921661377,0.9568946957588196
sample_001240,J,run_27,18,2,22,22,8,8,0.9986147880554199,0.9995647668838501
sample_001241,J,run_27,19,2,23,23,3,3,0.9990890026092529,0.9990890026092529
sample_001242,J,run_27,20,2,24,24,14,14,0.5434128642082214,0.5434128642082214
sample_001243,J,run_27,21,2,25,25,10,10,0.9911547899246216,0.9911547899246216
sample_001244,J,run_28,1,2,12,12,18,18,0.9970139265060425,0.9970139265060425
sample_001245,J,run_28,2,2,13,13,2,2,0.9999914169311523,0.9999914169311523
sample_001246,J,run_28,3,2,14,14,7,7,0.9839163422584534,0.9839192032814026
sample_001247,J,run_28,4,2,15,15,8,8,0.9996963739395142,0.9997771978378296
sample_001248,J,run_28,5,2,16,16,13,13,0.9989891648292542,0.9989891648292542
sample_001249,J,run_28,6,2,17,17,1,1,0.9930784106254578,0.9931570887565613
sample_001250,J,run_28,7,2,18,18,16,16,0.9988071918487549,0.9988071918487549
sample_001251,J,run_28,8,2,19,19,13,13,0.9879975318908691,0.9880045652389526
sample_001252,J,run_28,9,2,20,20,1,1,0.9997931122779846,0.9998744130134583
sample_001253,J,run_28,10,2,21,21,7,7,0.9831904172897339,0.9831904768943787
sample_001254,J,run_28,11,2,22,22,8,8,0.9999239444732666,0.9999256730079651
sample_001255,J,run_28,12,2,24,24,14,14,0.9987585544586182,0.9987585544586182
sample_001256,J,run_28,13,2,25,25,10,10,0.9959915280342102,0.9959915280342102
sample_001257,J,run_29,1,2,12,24,18,14,0.9008605480194092,0.9008605480194092
sample_001258,J,run_29,2,2,13,13,2,2,0.9999815225601196,0.9999815225601196
sample_001259,J,run_29,3,2,14,14,7,7,0.9646596312522888,0.9646832942962646
sample_001260,J,run_29,4,2,15,15,8,8,0.9997956156730652,0.999839723110199
sample_001261,J,run_29,5,2,24,24,14,14,0.9740971326828003,0.9740971326828003
sample_001262,J,run_29,6,2,25,25,10,10,0.9996191263198853,0.9996191263198853
sample_001263,J,run_29,7,3,32,32,21,21,0.9893374443054199,0.9893374443054199
sample_001264,J,run_29,8,3,33,33,23,23,0.9983274340629578,0.9983274340629578
sample_001265,J,run_29,9,3,29,29,24,24,0.9649199843406677,0.9649199843406677
sample_001266,J,run_29,10,3,30,30,20,20,0.9669095873832703,0.9669095873832703
sample_001267,J,run_29,11,3,28,28,22,22,0.7150988578796387,0.7150988578796387
sample_001268,J,run_29,12,3,34,20,17,1,0.42288538813591003,0.4228874742984772
sample_001269,J,run_29,13,3,35,16,4,13,0.6348807215690613,0.634880781173706
sample_001270,J,run_29,14,3,31,31,5,5,0.46403804421424866,0.46403804421424866
sample_001271,J,run_3,1,2,12,12,18,18,0.6289512515068054,0.6289512515068054
sample_001272,J,run_3,2,2,13,13,2,2,0.9999760389328003,0.9999760389328003
sample_001273,J,run_3,3,2,14,14,7,7,0.9970554113388062,0.9970701336860657
sample_001274,J,run_3,4,2,15,15,8,8,0.9985465407371521,0.9985958337783813
sample_001275,J,run_3,5,2,16,16,13,13,0.9610150456428528,0.9610150456428528
sample_001276,J,run_3,6,2,17,17,1,1,0.7704572677612305,0.7705743312835693
sample_001277,J,run_3,7,2,18,18,16,16,0.9993370175361633,0.9993370175361633
sample_001278,J,run_3,8,2,19,20,13,1,0.7611474990844727,0.7681958675384521
sample_001279,J,run_3,9,2,20,20,1,1,0.999303936958313,0.9999181032180786
sample_001280,J,run_3,10,2,21,21,7,7,0.9998063445091248,0.9998067021369934
sample_001281,J,run_3,11,2,22,22,8,8,0.9994403719902039,0.9994421005249023
sample_001282,J,run_3,12,2,23,23,3,3,0.9998891353607178,0.9998891353607178
sample_001283,J,run_3,13,2,24,24,14,14,0.9999434947967529,0.9999434947967529
sample_001284,J,run_3,14,2,25,25,10,10,0.9888929724693298,0.9888929724693298
sample_001285,J,run_31,1,1,1,35,30,4,0.9983454942703247,0.9983454942703247
sample_001286,J,run_31,2,1,2,2,9,9,0.9818010330200195,0.9818010330200195
sample_001287,J,run_31,3,1,3,3,28,28,0.9998593330383301,0.9998593330383301
sample_001288,J,run_31,4,1,4,4,26,26,0.6505199074745178,0.6505199074745178
sample_001289,J,run_31,5,1,8,8,27,27,0.9991740584373474,0.9991740584373474
sample_001290,J,run_31,6,1,7,29,29,24,0.7322773337364197,0.7322773337364197
sample_001291,J,run_31,7,1,6,6,25,25,0.9968121647834778,0.9968121647834778
sample_001292,J,run_31,8,1,10,10,15,15,0.9917241930961609,0.9917241930961609
sample_001293,J,run_31,9,1,11,11,12,12,0.9977220892906189,0.9977220892906189
sample_001294,J,run_31,10,1,9,9,6,6,0.31786781549453735,0.31786781549453735
sample_001295,J,run_31,11,1,5,5,0,0,0.9926510453224182,0.9926510453224182
sample_001296,J,run_31,12,2,12,13,18,2,0.8065702319145203,0.8065702319145203
sample_001297,J,run_31,13,2,13,13,2,2,0.9999501705169678,0.9999501705169678
sample_001298,J,run_31,14,2,14,14,7,7,0.9995716214179993,0.9996301531791687
sample_001299,J,run_31,15,2,15,15,8,8,0.999574601650238,0.999700129032135
sample_001300,J,run_31,16,2,16,16,13,13,0.9297070503234863,0.9297070503234863
sample_001301,J,run_31,17,2,17,17,1,1,0.47519415616989136,0.5583378672599792
sample_001302,J,run_31,18,2,18,18,16,16,0.9969450831413269,0.9969450831413269
sample_001303,J,run_31,19,2,19,19,13,13,0.9938861727714539,0.9938947558403015
sample_001304,J,run_31,20,2,20,20,1,1,0.9997954964637756,0.9998107552528381
sample_001305,J,run_31,21,2,21,21,7,7,0.9982045888900757,0.9982046484947205
sample_001306,J,run_31,22,2,22,22,8,8,0.9986741542816162,0.9986910820007324
sample_001307,J,run_31,23,2,23,23,3,3,0.9990278482437134,0.9990278482437134
sample_001308,J,run_31,24,2,24,24,14,14,0.9814710021018982,0.9814710021018982
sample_001309,J,run_31,25,2,25,25,10,10,0.9980658888816833,0.9980658888816833
sample_001310,J,run_32,1,2,12,13,18,2,0.5598326921463013,0.5598326921463013
sample_001311,J,run_32,2,2,13,13,2,2,0.9999148845672607,0.9999148845672607
sample_001312,J,run_32,3,2,14,14,7,7,0.9973129630088806,0.9973259568214417
sample_001313,J,run_32,4,2,15,15,8,8,0.999160647392273,0.9992292523384094
sample_001314,J,run_32,5,2,16,16,13,13,0.9980408549308777,0.9980408549308777
sample_001315,J,run_32,6,2,17,17,1,1,0.9481143951416016,0.9529781937599182
sample_001316,J,run_32,7,2,18,18,16,16,0.9890255331993103,0.9890255331993103
sample_001317,J,run_32,8,2,19,19,13,13,0.9988465309143066,0.9988559484481812
sample_001318,J,run_32,9,2,20,19,1,13,0.6570404767990112,0.6668456792831421
sample_001319,J,run_32,10,2,21,21,7,7,0.9980335831642151,0.9980336427688599
sample_001320,J,run_32,11,2,22,22,8,8,0.999531626701355,0.9995409250259399
sample_001321,J,run_32,12,2,23,23,3,3,0.9981380701065063,0.9981380701065063
sample_001322,J,run_32,13,2,24,24,14,14,0.9848179221153259,0.9848179221153259
sample_001323,J,run_32,14,2,25,25,10,10,0.9990587830543518,0.9990587830543518
sample_001324,J,run_33,1,2,12,25,18,10,0.9410901069641113,0.9410901069641113
sample_001325,J,run_33,2,2,13,13,2,2,0.9999512434005737,0.9999512434005737
sample_001326,J,run_33,3,2,14,14,7,7,0.9981375932693481,0.9981526732444763
sample_001327,J,run_33,4,2,15,15,8,8,0.999203622341156,0.9992444515228271
sample_001328,J,run_33,5,2,16,16,13,13,0.9960946440696716,0.9960946440696716
sample_001329,J,run_33,6,2,17,17,1,1,0.9652140736579895,0.9659811854362488
sample_001330,J,run_33,7,2,18,18,16,16,0.9929206967353821,0.9929206967353821
sample_001331,J,run_33,8,2,19,19,13,13,0.9995972514152527,0.9996097683906555
sample_001332,J,run_33,9,2,20,20,1,1,0.6284508109092712,0.6284513473510742
sample_001333,J,run_33,10,2,21,21,7,7,0.9951720833778381,0.9951721429824829
sample_001334,J,run_33,11,2,22,22,8,8,0.9999163150787354,0.999920666217804
sample_001335,J,run_33,12,2,16,16,13,13,0.99625164270401,0.9962533712387085
sample_001336,J,run_33,13,2,17,16,1,13,0.9694161415100098,0.9695258736610413
sample_001337,J,run_33,14,2,18,18,16,16,0.9912534356117249,0.9912534356117249
sample_001338,J,run_33,15,2,19,20,13,1,0.6838274598121643,0.684246838092804
sample_001339,J,run_33,16,2,20,20,1,1,0.5548379421234131,0.5548449158668518
sample_001340,J,run_33,17,2,21,21,7,7,0.651840090751648,0.6521161794662476
sample_001341,J,run_33,18,2,22,22,8,8,0.9980069994926453,0.9996116161346436
sample_001342,J,run_33,19,2,23,23,3,3,0.996698260307312,0.996698260307312
sample_001343,J,run_33,20,2,24,24,14,14,0.9496731162071228,0.9496731162071228
sample_001344,J,run_33,21,2,25,25,10,10,0.9971904158592224,0.9971904158592224
sample_001345,J,run_34,1,2,12,25,18,10,0.6664909720420837,0.6664909720420837
sample_001346,J,run_34,2,2,13,13,2,2,0.999947190284729,0.999947190284729
sample_001347,J,run_34,3,2,14,14,7,7,0.9508805274963379,0.9508962631225586
sample_001348,J,run_34,4,2,15,15,8,8,0.9996674060821533,0.9997202157974243
sample_001349,J,run_34,5,2,16,16,13,13,0.9772334098815918,0.9772334098815918
sample_001350,J,run_34,6,2,17,16,1,13,0.9795535802841187,0.9795578718185425
sample_001351,J,run_34,7,2,18,18,16,16,0.9320604205131531,0.9320604205131531
sample_001352,J,run_34,8,2,19,19,13,13,0.9894379377365112,0.9894933700561523
sample_001353,J,run_34,9,2,20,20,1,1,0.8974296450614929,0.8974323868751526
sample_001354,J,run_34,10,2,21,21,7,7,0.9741873145103455,0.9741876125335693
sample_001355,J,run_34,11,2,22,22,8,8,0.9995946288108826,0.9996064901351929
sample_001356,J,run_34,12,2,23,23,3,3,0.9814187288284302,0.9814187288284302
sample_001357,J,run_34,13,2,24,24,14,14,0.9998379945755005,0.9998379945755005
sample_001358,J,run_34,14,2,25,25,10,10,0.9991078972816467,0.9991078972816467
sample_001359,J,run_35,1,2,12,25,18,10,0.9716601371765137,0.9716601371765137
sample_001360,J,run_35,2,2,13,13,2,2,0.9999408721923828,0.9999408721923828
sample_001361,J,run_35,3,2,14,14,7,7,0.9898650050163269,0.9898810982704163
sample_001362,J,run_35,4,2,15,15,8,8,0.9996682405471802,0.9997084736824036
sample_001363,J,run_35,5,2,24,25,14,10,0.743175745010376,0.743175745010376
sample_001364,J,run_35,6,2,25,25,10,10,0.9982693195343018,0.9982693195343018
sample_001365,J,run_35,7,3,29,29,24,24,0.9969683289527893,0.9969683289527893
sample_001366,J,run_35,8,3,28,28,22,22,0.9895791411399841,0.9895791411399841
sample_001367,J,run_35,9,3,30,30,20,20,0.5976102948188782,0.5976102948188782
sample_001368,J,run_35,10,3,32,32,21,21,0.945348858833313,0.945348858833313
sample_001369,J,run_35,11,3,33,33,23,23,0.9730468988418579,0.9730468988418579
sample_001370,J,run_35,12,3,34,24,17,14,0.5311681032180786,0.5311681032180786
sample_001371,J,run_35,13,3,35,35,4,4,0.9416014552116394,0.9416014552116394
sample_001372,J,run_35,14,3,31,35,5,4,0.5365300178527832,0.5365300178527832
sample_001373,J,run_4,1,2,12,12,18,18,0.9999527931213379,0.9999527931213379
sample_001374,J,run_4,2,2,13,13,2,2,0.9999889135360718,0.9999889135360718
sample_001375,J,run_4,3,2,14,14,7,7,0.9995595812797546,0.9995625615119934
sample_001376,J,run_4,4,2,15,15,8,8,0.9995346069335938,0.9995971322059631
sample_001377,J,run_4,5,2,16,17,13,1,0.9082497358322144,0.9348992109298706
sample_001378,J,run_4,6,2,17,17,1,1,0.9993579983711243,0.9993693232536316
sample_001379,J,run_4,7,2,18,18,16,16,0.9995689988136292,0.9995689988136292
sample_001380,J,run_4,8,2,19,19,13,1,0.44469428062438965,0.5495668649673462
sample_001381,J,run_4,9,2,20,20,1,1,0.99904865026474,0.9999275803565979
sample_001382,J,run_4,10,2,21,21,7,7,0.9998736381530762,0.9998742341995239
sample_001383,J,run_4,11,2,22,22,8,8,0.9999064207077026,0.999907374382019
sample_001384,J,run_4,12,2,23,23,3,3,0.9998966455459595,0.9998966455459595
sample_001385,J,run_4,13,2,24,24,14,14,0.9999804496765137,0.9999804496765137
sample_001386,J,run_4,14,2,25,25,10,10,0.993924081325531,0.993924081325531
sample_001387,J,run_4,15,3,32,32,21,21,0.9594101309776306,0.9594101309776306
sample_001388,J,run_4,16,3,28,28,22,22,0.9745950698852539,0.9745950698852539
sample_001389,J,run_4,17,3,30,30,20,20,0.9975761771202087,0.9975761771202087
sample_001390,J,run_4,18,3,29,29,24,24,0.9915066361427307,0.9915066361427307
sample_001391,J,run_4,19,3,33,33,23,23,0.998259961605072,0.998259961605072
sample_001392,J,run_4,20,3,34,24,17,14,0.730371356010437,0.730371356010437
sample_001393,J,run_4,21,3,35,1,4,30,0.6948695778846741,0.6948695778846741
sample_001394,J,run_4,22,3,26,26,19,19,0.9987812638282776,0.9987812638282776
sample_001395,J,run_4,23,3,27,27,11,11,0.9984549283981323,0.9984549283981323
sample_001396,J,run_4,24,3,31,31,5,5,0.9936093091964722,0.9936093091964722
sample_001397,J,run_6,1,2,12,12,18,18,0.6766821146011353,0.6766821146011353
sample_001398,J,run_6,2,2,13,13,2,2,0.9999791383743286,0.9999791383743286
sample_001399,J,run_6,3,2,14,14,7,7,0.9994157552719116,0.9994285106658936
sample_001400,J,run_6,4,2,15,15,8,8,0.9995385408401489,0.9996039271354675
sample_001401,J,run_6,5,2,16,16,13,13,0.8620480895042419,0.8620480895042419
sample_001402,J,run_6,6,2,17,17,1,1,0.9996556043624878,0.9997544288635254
sample_001403,J,run_6,7,2,18,18,16,16,0.9994101524353027,0.9994101524353027
sample_001404,J,run_6,8,2,19,19,13,13,0.9879514575004578,0.9879528880119324
sample_001405,J,run_6,9,2,20,20,1,1,0.999510645866394,0.999930739402771
sample_001406,J,run_6,10,2,21,21,7,7,0.9998100399971008,0.9998102784156799
sample_001407,J,run_6,11,2,22,22,8,8,0.9990493655204773,0.9990522861480713
sample_001408,J,run_6,12,2,23,23,3,3,0.999757707118988,0.999757707118988
sample_001409,J,run_6,13,2,24,24,14,14,0.999680757522583,0.999680757522583
sample_001410,J,run_6,14,2,25,25,10,10,0.9548396468162537,0.9548396468162537
sample_001411,J,run_7,1,2,12,12,18,18,0.9901652932167053,0.9901652932167053
sample_001412,J,run_7,2,2,13,13,2,2,0.9999932050704956,0.9999932050704956
sample_001413,J,run_7,3,2,14,14,7,7,0.9990355968475342,0.9990450143814087
sample_001414,J,run_7,4,2,15,15,8,8,0.9983313679695129,0.9983516931533813
sample_001415,J,run_7,5,2,16,17,13,1,0.5094477534294128,0.5510386228561401
sample_001416,J,run_7,6,2,17,17,1,1,0.9770113825798035,0.9770385026931763
sample_001417,J,run_7,7,2,18,18,16,16,0.9996343851089478,0.9996343851089478
sample_001418,J,run_7,8,2,19,19,13,13,0.9371821880340576,0.9371931552886963
sample_001419,J,run_7,9,2,20,20,1,1,0.9996415376663208,0.9999315738677979
sample_001420,J,run_7,10,2,21,21,7,7,0.99981290102005,0.999813437461853
sample_001421,J,run_7,11,2,22,22,8,8,0.9994645714759827,0.9994661808013916
sample_001422,J,run_7,12,2,23,23,3,3,0.9997929930686951,0.9997929930686951
sample_001423,J,run_7,13,2,24,24,14,14,0.9999375343322754,0.9999375343322754
sample_001424,J,run_7,14,2,25,25,10,10,0.9866857528686523,0.9866857528686523
sample_001425,J,run_8,1,2,12,12,18,18,0.9843385815620422,0.9843385815620422
sample_001426,J,run_8,2,2,13,13,2,2,0.9999884366989136,0.9999884366989136
sample_001427,J,run_8,3,2,14,14,7,7,0.9995500445365906,0.9995551705360413
sample_001428,J,run_8,4,2,15,15,8,8,0.9995154142379761,0.9995545744895935
sample_001429,J,run_8,5,2,16,16,13,13,0.9984562397003174,0.9984562397003174
sample_001430,J,run_8,6,2,17,17,1,1,0.998711109161377,0.998816192150116
sample_001431,J,run_8,7,2,18,18,16,16,0.9996594190597534,0.9996594190597534
sample_001432,J,run_8,8,2,19,19,13,13,0.8574455976486206,0.8574495315551758
sample_001433,J,run_8,9,2,20,20,1,1,0.9996463060379028,0.9999218583106995
sample_001434,J,run_8,10,2,21,21,7,7,0.999848484992981,0.9998487830162048
sample_001435,J,run_8,11,2,22,22,8,8,0.9989032745361328,0.998905599117279
sample_001436,J,run_8,12,2,23,23,3,3,0.999599277973175,0.999599277973175
sample_001437,J,run_8,13,2,24,24,14,14,0.8823761343955994,0.8823761343955994
sample_001438,J,run_8,14,2,25,25,10,10,0.8296810388565063,0.8296810388565063
sample_001439,J,run_8,15,3,32,32,21,21,0.8822928071022034,0.8822928071022034
sample_001440,J,run_8,16,3,30,30,20,20,0.8077332377433777,0.8077332377433777
sample_001441,J,run_8,17,3,28,35,22,4,0.6094710230827332,0.6094710230827332
sample_001442,J,run_8,18,3,29,29,24,24,0.994590163230896,0.994590163230896
sample_001443,J,run_8,19,3,33,33,23,23,0.9988394379615784,0.9988394379615784
sample_001444,J,run_8,20,3,34,28,17,22,0.3231694996356964,0.3231694996356964
sample_001445,J,run_8,21,3,35,1,4,30,0.6270776987075806,0.6270776987075806
sample_001446,J,run_8,22,3,26,26,19,19,0.9991638660430908,0.9991638660430908
sample_001447,J,run_8,23,3,27,27,11,11,0.9807682633399963,0.9807682633399963
sample_001448,J,run_8,24,3,31,31,5,5,0.9683540463447571,0.9683540463447571
